greedy_completion_reward,0.1,5,4,17.7533,27.8686,15.6688,27.8686,37.6036,0,0,0,0,0,0,0,3,0,2,1699.86
greedy_completion_reward,0.2,5,4,17.7533,55.7372,31.3376,27.8686,37.6036,2.9217,0,0,2.9217,2.95054,0,0,3,0,2,1699.86
greedy_completion_reward,0.3,5,4,17.7533,56.7315,47.0064,27.8686,37.6036,5.84341,0,0,5.84341,5.90109,0,0,3,0,2,2445.36
greedy_completion_reward,0.4,5,4,17.7533,56.7315,55.4625,27.8686,37.6036,8.76511,2.9217,0,8.76511,8.85163,0,0,3,0,2,3213.49
greedy_completion_reward,0.5,5,4,17.7533,56.7315,55.4625,27.8686,37.6036,11.6868,5.84341,3.9404,11.6868,11.8022,0,0,3,0,2,3213.49
greedy_completion_reward,0.6,5,4,17.7533,56.7315,55.4625,27.8686,37.6036,14.6085,8.76511,7.88079,14.6085,14.7527,0,0,3,0,2,3213.49
greedy_completion_reward,0.7,5,4,17.7533,56.7315,55.4625,27.8686,37.6036,17.5302,11.6868,11.8212,17.5302,17.7033,0,0,3,0,2,3213.49
greedy_completion_reward,0.8,5,4,17.7533,56.7315,55.4625,27.8686,37.6036,20.4519,14.6085,15.7616,20.4519,20.6538,0,0,3,0,2,3213.49
greedy_completion_reward,0.9,5,4,17.7533,56.7315,55.4625,27.8686,37.6036,23.3736,17.5302,19.702,23.3736,23.6044,0,0,3,0,2,3213.49
greedy_completion_reward,1,5,4,17.7533,56.7315,55.4625,27.8686,37.6036,26.2953,20.4519,23.6424,26.2953,26.5549,0,0,3,0,2,3213.49
greedy_completion_reward,1.1,5,4,17.7533,56.7315,55.4625,27.8686,37.6036,29.217,23.3736,27.5828,29.217,29.5054,0,0,3,0,2,3213.49
greedy_completion_reward,1.2,5,4,17.7533,56.7315,55.4625,27.8686,37.6036,32.1388,26.2953,31.5232,32.1388,32.456,0,0,3,0,2,3213.49
greedy_completion_reward,1.3,5,4,17.7533,56.7315,55.4625,27.8686,37.6036,35.0605,29.217,35.4636,32.2301,32.8935,0,0,3,0,2,3213.49
greedy_completion_reward,1.4,5,4,17.7533,56.7315,55.4625,55.3038,42.4845,37.9822,32.1388,39.404,32.2301,32.8935,0,0,3,0,2,4137.32
greedy_completion_reward,1.5,5,4,17.7533,56.7315,55.4625,55.3038,42.4845,40.9039,35.0605,43.3444,35.1518,35.844,0,0,3,0,2,4137.32
greedy_completion_reward,1.6,5,4,17.7533,56.7315,55.4625,55.3038,42.4845,43.8256,37.9822,47.2848,38.0735,38.7945,0,0,3,0,2,4137.32
greedy_completion_reward,1.7,5,4,17.7533,56.7315,55.4625,55.3038,42.4845,46.7473,40.9039,51.2252,40.9953,41.7451,0,0,3,0,2,4137.32
greedy_completion_reward,1.8,5,4,17.7533,56.7315,55.4625,55.3038,42.4845,49.669,43.8256,55.1656,43.917,44.6956,0,0,3,0,2,4137.32
greedy_completion_reward,1.9,5,4,17.7533,56.7315,55.4625,55.3038,42.4845,52.5907,46.7473,59.106,46.8387,47.6462,0,0,3,0,2,4137.32
