greedy_completion_reward,0.1,7,4,21.4231,28.4488,12.1958,24.1179,21.4231,41.5058,18.1866,0,0,0,0,0,0,0,1,1,3,1,1,1,0,620.663
greedy_completion_reward,0.2,7,4,42.8462,28.4488,24.3916,48.2357,41.0327,56.9309,36.3732,0,2.08599,0,0,0,0,0,1,1,3,1,1,1,0,2017
greedy_completion_reward,0.3,7,4,49.1842,28.4488,36.5874,72.3536,41.0327,56.9309,54.5598,0,4.17197,0,0,2.08599,2.08599,0,1,1,3,1,1,1,0,2908.37
greedy_completion_reward,0.4,7,4,49.1842,28.4488,48.7832,85.7514,41.0327,56.9309,72.7464,2.08599,6.25796,0,0,4.17197,4.17197,0,1,1,3,1,1,1,0,3460.15
greedy_completion_reward,0.5,7,4,49.1842,28.4488,53.263,85.7514,41.0327,56.9309,90.933,4.17197,8.34394,0,2.08599,6.25796,6.25796,0,1,1,3,1,1,1,0,3803.79
greedy_completion_reward,0.6,7,4,49.1842,28.4488,53.263,85.7514,41.0327,56.9309,96.4016,6.25796,10.4299,2.27334,4.17197,8.34394,8.34394,0,1,1,3,1,1,1,0,4056.65
greedy_completion_reward,0.7,7,4,49.1842,28.4488,53.263,85.7514,41.0327,56.9309,96.4016,8.34394,12.5159,4.54668,6.25796,10.4299,10.4299,4.51933,1,1,3,1,1,1,0,4056.65
greedy_completion_reward,0.8,7,4,49.1842,28.4488,53.263,85.7514,41.0327,56.9309,96.4016,10.4299,14.6019,6.82002,8.34394,12.5159,12.5159,9.03867,1,1,3,1,1,1,0,4056.65
greedy_completion_reward,0.9,7,4,49.1842,28.4488,53.263,85.7514,41.0327,56.9309,96.4016,12.5159,16.6879,9.09336,10.4299,14.6019,14.6019,13.558,1,1,3,1,1,1,0,4056.65
greedy_completion_reward,1,7,4,49.1842,28.4488,53.263,85.7514,41.0327,56.9309,96.4016,14.6019,18.7739,11.3667,12.5159,16.6879,16.6879,18.0773,1,1,3,1,1,1,0,4056.65
greedy_completion_reward,1.1,7,4,49.1842,28.4488,53.263,85.7514,41.0327,56.9309,96.4016,16.6879,20.8599,13.64,14.6019,18.7739,18.7739,22.5967,1,1,3,1,1,1,0,4056.65
greedy_completion_reward,1.2,7,4,49.1842,28.4488,53.263,85.7514,41.0327,56.9309,96.4016,18.7739,22.9458,15.9134,16.6879,20.8599,20.8599,27.116,1,1,3,1,1,1,0,4056.65
greedy_completion_reward,1.3,7,4,49.1842,28.4488,53.263,85.7514,41.0327,56.9309,96.4016,20.8599,25.0318,18.1867,18.7739,22.9458,22.9458,31.6353,1,1,3,1,1,1,0,4056.65
greedy_completion_reward,1.4,7,4,49.1842,28.4488,53.263,85.7514,41.0327,56.9309,96.4016,22.9458,27.1178,20.4601,20.8599,25.0318,25.0318,36.1547,1,1,3,1,1,1,0,4056.65
greedy_completion_reward,1.5,7,4,49.1842,28.4488,53.263,85.7514,41.0327,56.9309,96.4016,25.0318,29.2038,22.7334,22.9458,27.1178,27.1178,40.674,1,1,3,1,1,1,0,4056.65
greedy_completion_reward,1.6,7,4,49.1842,28.4488,53.263,85.7514,41.0327,56.9309,96.4016,27.1178,31.2898,25.0067,25.0318,29.2038,29.2038,45.1933,1,1,3,1,1,1,0,4056.65
greedy_completion_reward,1.7,7,4,49.1842,28.4488,53.263,85.7514,41.0327,56.9309,96.4016,29.2038,33.3758,27.2801,27.1178,31.2898,31.2898,49.7127,1,1,3,1,1,1,0,4056.65
greedy_completion_reward,1.8,7,4,49.1842,28.4488,53.263,85.7514,41.0327,56.9309,96.4016,31.2898,35.4618,29.5534,29.2038,33.3758,33.3758,54.232,1,1,3,1,1,1,0,4056.65
greedy_completion_reward,1.9,7,4,49.1842,28.4488,53.263,85.7514,41.0327,56.9309,96.4016,33.3758,37.5477,31.8267,31.2898,35.4618,35.4618,58.7513,1,1,3,1,1,1,0,4056.65
greedy_completion_reward,2,7,4,49.1842,28.4488,53.263,85.7514,41.0327,56.9309,96.4016,35.4618,39.6337,34.1001,33.3758,37.5477,37.5477,63.2707,1,1,3,1,1,1,0,4056.65
greedy_completion_reward,2.1,7,4,49.1842,28.4488,53.263,85.7514,41.0327,56.9309,96.4016,37.5477,41.7197,36.3734,35.4618,39.6337,39.6337,67.79,1,1,3,1,1,1,0,4056.65
greedy_completion_reward,2.2,7,4,49.1842,28.4488,53.263,85.7514,41.0327,56.9309,96.4016,39.6337,43.8057,38.6468,37.5477,41.1592,41.7197,72.3093,1,1,3,1,1,1,0,4056.65
