greedy_completion_reward,0.1,7,4,15.4384,32.1227,24.4727,45.1833,56.9207,27.1678,22.4787,0,0,0,0,0,0,0,3,0,3,1,0,1,1,1849.73
greedy_completion_reward,0.2,7,4,30.8768,32.1227,24.4727,73.1675,63.9313,27.1678,22.4787,0,1.92256,3.92972,0,0,4.87161,4.87161,3,0,3,1,0,1,1,2781.62
greedy_completion_reward,0.3,7,4,43.3319,32.1227,24.4727,73.1675,63.9313,27.1678,22.4787,0,3.84512,7.85943,4.87161,1.92256,9.74322,9.74322,3,0,3,1,0,1,1,3507.55
greedy_completion_reward,0.4,7,4,43.3319,32.1227,24.4727,73.1675,63.9313,27.1678,22.4787,3.92972,5.76768,11.7891,9.74322,3.84512,14.6148,14.6148,3,0,3,1,0,1,1,3507.55
greedy_completion_reward,0.5,7,4,43.3319,32.1227,24.4727,73.1675,63.9313,27.1678,22.4787,7.85943,7.69024,15.7189,14.6148,5.76768,19.4864,19.4864,3,0,3,1,0,1,1,3507.55
greedy_completion_reward,0.6,7,4,43.3319,32.1227,24.4727,73.1675,63.9313,27.1678,22.4787,11.7891,9.15739,19.6486,19.4864,7.69024,24.358,24.358,3,0,3,1,0,1,1,3507.55
greedy_completion_reward,0.7,7,4,43.3319,76.7201,24.4727,73.1675,63.9313,27.1678,22.4787,15.7189,9.15739,23.5783,24.358,9.6128,29.2297,29.2297,3,0,3,1,0,1,1,3507.55
greedy_completion_reward,0.8,7,4,43.3319,103.768,24.4727,73.1675,63.9313,27.1678,22.4787,19.6486,9.15739,27.508,29.2297,11.5354,34.1013,34.1013,3,0,3,1,0,1,1,4137.27
greedy_completion_reward,0.9,7,4,43.3319,103.768,24.4727,73.1675,63.9313,27.1678,22.4787,23.5783,11.08,31.4377,34.1013,13.4579,38.9729,38.9729,3,0,3,1,0,1,1,4137.27
greedy_completion_reward,1,7,4,43.3319,103.768,24.4727,73.1675,63.9313,27.1678,22.4787,27.508,13.0025,35.3674,37.7678,15.3805,43.8445,43.8445,3,0,3,1,0,1,1,4137.27
greedy_completion_reward,1.1,7,4,43.3319,103.768,24.4727,118.351,63.9313,27.1678,22.4787,31.4377,14.9251,39.2972,37.7678,17.303,48.7161,48.7161,3,0,3,1,0,1,1,4137.27
greedy_completion_reward,1.2,7,4,43.3319,103.768,24.4727,155.215,63.9313,27.1678,22.4787,35.3674,16.8476,43.2269,37.7678,19.2256,53.5877,53.5877,3,0,3,1,0,1,1,4867.92
greedy_completion_reward,1.3,7,4,43.3319,103.768,24.4727,155.215,63.9313,27.1678,22.4787,39.2972,18.7702,47.1566,42.6394,21.1482,58.4593,58.4593,3,0,3,1,0,1,1,4867.92
greedy_completion_reward,1.4,7,4,43.3319,103.768,24.4727,155.215,63.9313,27.1678,22.4787,43.2269,20.6927,51.0863,47.511,23.0707,63.3309,63.3309,3,0,3,1,0,1,1,4867.92
greedy_completion_reward,1.5,7,4,43.3319,103.768,24.4727,155.215,63.9313,27.1678,22.4787,47.1566,22.6153,55.016,52.3826,24.9933,68.2025,68.2025,3,0,3,1,0,1,1,4867.92
greedy_completion_reward,1.6,7,4,43.3319,103.768,24.4727,155.215,63.9313,27.1678,22.4787,51.0458,24.5379,58.9457,57.2542,26.9158,73.0741,73.0741,3,0,3,1,0,1,1,4867.92
greedy_completion_reward,1.7,7,4,68.4874,103.768,24.4727,155.215,63.9313,27.1678,22.4787,51.0458,26.4604,62.8755,62.1259,28.8384,77.9457,77.9457,3,0,3,1,0,1,1,5485.58
greedy_completion_reward,1.8,7,4,68.4874,103.768,24.4727,155.215,63.9313,27.1678,22.4787,54.9756,28.383,66.8052,66.9975,30.7609,82.8173,82.8173,3,0,3,1,0,1,1,5485.58
greedy_completion_reward,1.9,7,4,68.4874,103.768,24.4727,155.215,63.9313,27.1678,22.4787,58.9053,30.3055,70.7349,71.8691,32.6835,87.689,87.689,3,0,3,1,0,1,1,5485.58
greedy_completion_reward,2,7,4,68.4874,103.768,24.4727,155.215,63.9313,27.1678,22.4787,62.835,32.2281,74.6646,76.7407,34.6061,92.5606,90.781,3,0,3,1,0,1,1,5485.58
greedy_completion_reward,2.1,7,4,68.4874,103.768,24.4727,155.215,63.9313,27.1678,33.3796,66.7647,34.1507,78.5943,81.6123,36.5286,96.1873,90.781,3,0,3,1,0,1,1,6155.16
greedy_completion_reward,2.2,7,4,68.4874,103.768,24.4727,155.215,63.9313,60.6304,33.3796,70.6944,36.0732,82.524,86.4839,38.4512,96.1873,95.6526,3,0,3,1,0,1,1,6155.16
greedy_completion_reward,2.3,7,4,68.4874,103.768,24.4727,155.215,63.9313,94.093,33.3796,74.6241,37.9958,86.4537,91.3555,40.3737,96.1873,100.524,3,0,3,1,0,1,1,6155.16
greedy_completion_reward,2.4,7,4,68.4874,103.768,24.4727,155.215,63.9313,107.949,33.3796,78.5539,39.9183,90.3835,96.2271,42.2963,96.1873,105.396,3,0,3,1,0,1,1,6848.55
greedy_completion_reward,2.5,7,4,68.4874,103.768,24.4727,155.215,63.9313,107.949,33.3796,82.4836,41.8409,94.3132,101.099,44.2189,101.059,110.267,3,0,3,1,0,1,1,6848.55
greedy_completion_reward,2.6,7,4,68.4874,103.768,24.4727,155.215,63.9313,107.949,33.3796,86.4133,43.7635,98.2429,105.97,46.1414,105.931,115.139,3,0,3,1,0,1,1,6848.55
greedy_completion_reward,2.7,7,4,68.4874,103.768,24.4727,155.215,63.9313,107.949,33.3796,90.343,45.686,102.173,110.842,48.064,110.802,120.011,3,0,3,1,0,1,1,6848.55
greedy_completion_reward,2.8,7,4,68.4874,103.768,24.4727,155.215,63.9313,107.949,33.3796,94.2727,47.6086,105.196,115.714,49.9865,115.674,124.882,3,0,3,1,0,1,1,6848.55
greedy_completion_reward,2.9,7,4,68.4874,103.768,39.9111,155.215,63.9313,107.949,33.3796,98.2024,49.5311,105.196,120.585,51.9091,120.545,129.754,3,0,3,1,0,1,1,6848.55
greedy_completion_reward,3,7,4,68.4874,103.768,55.3495,155.215,63.9313,107.949,33.3796,102.132,51.4537,105.196,125.457,53.8317,125.417,134.626,3,0,3,1,0,1,1,6848.55
greedy_completion_reward,3.1,7,4,68.4874,103.768,70.7879,155.215,63.9313,107.949,33.3796,106.062,53.3763,105.196,130.328,55.7542,130.289,139.497,3,0,3,1,0,1,1,6848.55
greedy_completion_reward,3.2,7,4,68.4874,103.768,74.1978,155.215,63.9313,107.949,33.3796,109.992,55.2988,105.196,135.2,57.6768,135.16,144.369,3,0,3,1,0,1,1,7694.74
greedy_completion_reward,3.3,7,4,68.4874,103.768,74.1978,155.215,63.9313,107.949,33.3796,113.921,57.2214,109.125,140.072,59.5993,140.032,149.24,3,0,3,1,0,1,1,7694.74
greedy_completion_reward,3.4,7,4,68.4874,103.768,74.1978,155.215,63.9313,107.949,33.3796,117.851,59.1439,113.055,144.943,61.5219,144.903,154.112,3,0,3,1,0,1,1,7694.74
greedy_completion_reward,3.5,7,4,68.4874,103.768,74.1978,155.215,63.9313,107.949,33.3796,121.781,61.0665,116.985,149.815,63.4445,149.775,158.984,3,0,3,1,0,1,1,7694.74
greedy_completion_reward,3.6,7,4,68.4874,103.768,74.1978,155.215,63.9313,107.949,33.3796,125.71,62.9891,120.914,153.13,65.367,154.647,163.855,3,0,3,1,0,1,1,7694.74
greedy_completion_reward,3.7,7,4,68.4874,103.768,74.1978,155.215,63.9313,107.949,33.3796,129.64,64.9116,124.844,158.002,67.2896,159.518,168.727,3,0,3,1,0,1,1,7694.74
greedy_completion_reward,3.8,7,4,68.4874,103.768,74.1978,155.215,63.9313,107.949,33.3796,133.57,66.8342,128.774,162.874,69.2121,164.39,173.598,3,0,3,1,0,1,1,7694.74
greedy_completion_reward,3.9,7,4,68.4874,103.768,74.1978,155.215,63.9313,107.949,33.3796,137.5,68.7567,132.704,167.745,71.1347,169.261,178.47,3,0,3,1,0,1,1,7694.74
greedy_completion_reward,4,7,4,68.4874,103.768,74.1978,155.215,63.9313,107.949,33.3796,141.429,70.6793,136.633,172.617,73.0573,174.133,183.342,3,0,3,1,0,1,1,7694.74
greedy_completion_reward,4.1,7,4,68.4874,103.768,74.1978,155.215,63.9313,107.949,33.3796,145.359,72.6018,140.563,177.489,74.9798,179.005,188.213,3,0,3,1,0,1,1,7694.74
greedy_completion_reward,4.2,7,4,68.4874,103.768,74.1978,155.215,63.9313,107.949,33.3796,149.289,74.5244,144.493,182.36,76.9024,183.876,193.085,3,0,3,1,0,1,1,7694.74
greedy_completion_reward,4.3,7,4,68.4874,103.768,74.1978,155.215,63.9313,107.949,33.3796,153.218,76.447,148.422,187.232,78.8249,188.748,197.956,3,0,3,1,0,1,1,7694.74
greedy_completion_reward,4.4,7,4,68.4874,103.768,74.1978,155.215,63.9313,107.949,33.3796,155.396,78.3695,152.352,192.103,80.7475,193.619,202.828,3,0,3,1,0,1,1,7694.74
greedy_completion_reward,4.5,7,4,101.758,103.768,74.1978,155.215,63.9313,107.949,33.3796,155.396,80.2921,156.282,196.975,82.67,198.491,207.7,3,0,3,1,0,1,1,7694.74
greedy_completion_reward,4.6,7,4,111.058,103.768,74.1978,155.215,63.9313,107.949,33.3796,155.396,82.2146,160.212,201.847,84.5926,203.363,212.571,3,0,3,1,0,1,1,8495.45
greedy_completion_reward,4.7,7,4,111.058,103.768,74.1978,155.215,63.9313,107.949,33.3796,159.326,84.1372,164.141,206.718,86.5152,208.234,217.443,3,0,3,1,0,1,1,8495.45
greedy_completion_reward,4.8,7,4,111.058,103.768,74.1978,155.215,63.9313,107.949,33.3796,163.255,86.0598,168.071,211.59,88.4377,213.106,222.314,3,0,3,1,0,1,1,8495.45
greedy_completion_reward,4.9,7,4,111.058,103.768,74.1978,155.215,63.9313,107.949,33.3796,167.185,87.9823,170.027,216.461,90.3603,217.978,227.186,3,0,3,1,0,1,1,8495.45
greedy_completion_reward,5,7,4,111.058,103.768,89.6362,155.215,63.9313,107.949,33.3796,171.115,89.9049,170.027,221.333,92.2828,222.849,232.058,3,0,3,1,0,1,1,8495.45
greedy_completion_reward,5.1,7,4,111.058,103.768,105.075,155.215,63.9313,107.949,33.3796,175.044,91.8274,170.027,226.205,94.2054,227.721,236.929,3,0,3,1,0,1,1,8495.45
greedy_completion_reward,5.2,7,4,111.058,103.768,120.513,155.215,63.9313,107.949,33.3796,178.974,93.75,170.027,231.076,96.128,232.257,241.801,3,0,3,1,0,1,1,8495.45
greedy_completion_reward,5.3,7,4,111.058,103.768,135.951,155.215,63.9313,144.929,33.3796,182.904,95.6726,170.027,235.948,97.6184,232.257,246.673,3,0,3,1,0,1,1,8495.45
greedy_completion_reward,5.4,7,4,111.058,103.768,148.565,155.215,63.9313,181.909,33.3796,186.834,97.5951,170.027,240.819,97.6184,232.257,251.544,3,0,3,1,0,1,1,9283.03
greedy_completion_reward,5.5,7,4,111.058,103.768,148.565,155.215,92.7155,194.921,33.3796,190.763,99.5177,173.957,245.691,97.6184,232.257,256.416,3,0,3,1,0,1,1,9918.01
greedy_completion_reward,5.6,7,4,111.058,103.768,148.565,155.215,92.7155,194.921,33.3796,194.693,101.44,177.887,250.563,99.541,237.129,261.009,3,0,3,1,0,1,1,9918.01
greedy_completion_reward,5.7,7,4,111.058,103.768,148.565,155.215,92.7155,194.921,33.3796,198.623,103.363,181.817,255.434,101.464,242,265.881,3,0,3,1,0,1,1,9918.01
greedy_completion_reward,5.8,7,4,111.058,103.768,148.565,155.215,92.7155,194.921,33.3796,202.552,105.285,185.746,260.306,103.386,246.872,270.752,3,0,3,1,0,1,1,9918.01
greedy_completion_reward,5.9,7,4,111.058,103.768,148.565,155.215,92.7155,194.921,33.3796,206.482,107.208,189.676,265.177,105.309,251.744,275.624,3,0,3,1,0,1,1,9918.01
