greedy_completion_reward,0.1,5,4,10.7935,10.7935,34.4606,32.3289,10.7935,0,0,0,0,0,1,1,1,3,1,0
greedy_completion_reward,0.2,5,4,19.595,10.7935,65.9707,52.1469,10.7935,0,3.80773,0,0,3.80773,1,1,1,3,1,1954.25
greedy_completion_reward,0.3,5,4,19.595,10.7935,65.9707,52.1469,10.7935,3.80773,7.61547,3.80773,1.66343,7.61547,1,1,1,3,1,1954.25
greedy_completion_reward,0.4,5,4,19.595,10.7935,65.9707,52.1469,10.7935,7.61547,11.4232,7.61547,3.32685,11.4232,1,1,1,3,1,1954.25
greedy_completion_reward,0.5,5,4,19.595,10.7935,65.9707,52.1469,10.7935,11.4232,15.2309,11.4232,4.99028,15.2309,1,1,1,3,1,1954.25
greedy_completion_reward,0.6,5,4,19.595,10.7935,65.9707,52.1469,10.7935,15.2309,19.0387,15.2309,6.65371,19.0387,1,1,1,3,1,1954.25
greedy_completion_reward,0.7,5,4,19.595,10.7935,65.9707,52.1469,10.7935,19.0387,22.8464,19.0387,8.31713,22.8464,1,1,1,3,1,1954.25
greedy_completion_reward,0.8,5,4,19.595,10.7935,65.9707,52.1469,10.7935,22.8464,26.6541,22.8464,9.98056,26.6541,1,1,1,3,1,1954.25
greedy_completion_reward,0.9,5,4,19.595,10.7935,65.9707,52.1469,10.7935,26.6541,30.4619,26.6541,11.644,30.4619,1,1,1,3,1,1954.25
greedy_completion_reward,1,5,4,19.595,10.7935,65.9707,52.1469,10.7935,30.4619,34.2696,30.4619,13.3074,34.2696,1,1,1,3,1,1954.25
greedy_completion_reward,1.1,5,4,19.595,10.7935,65.9707,52.1469,10.7935,34.2696,38.0773,34.2696,14.9708,38.0773,1,1,1,3,1,1954.25
greedy_completion_reward,1.2,5,4,19.595,10.7935,65.9707,52.1469,10.7935,38.0773,41.8851,38.0773,16.6343,41.8851,1,1,1,3,1,1954.25
greedy_completion_reward,1.3,5,4,19.595,10.7935,65.9707,52.1469,10.7935,41.8851,45.6928,41.8851,18.2977,45.6928,1,1,1,3,1,1954.25
greedy_completion_reward,1.4,5,4,19.595,10.7935,65.9707,52.1469,10.7935,45.6928,49.5005,45.6928,19.9611,49.5005,1,1,1,3,1,1954.25
greedy_completion_reward,1.5,5,4,19.595,10.7935,65.9707,52.1469,10.7935,49.5005,53.3083,49.5005,21.6245,53.3083,1,1,1,3,1,1954.25
greedy_completion_reward,1.6,5,4,19.595,10.7935,65.9707,52.1469,10.7935,53.3083,57.116,53.3083,23.288,57.116,1,1,1,3,1,1954.25
greedy_completion_reward,1.7,5,4,19.595,10.7935,65.9707,52.1469,10.7935,57.116,60.9237,57.116,24.9514,60.9237,1,1,1,3,1,1954.25
greedy_completion_reward,1.8,5,4,19.595,10.7935,65.9707,52.1469,10.7935,60.9237,64.7315,60.9237,26.6148,64.7315,1,1,1,3,1,1954.25
greedy_completion_reward,1.9,5,4,19.595,10.7935,65.9707,52.1469,10.7935,64.7315,65.6559,64.7315,28.2783,68.5392,1,1,1,3,1,1954.25
greedy_completion_reward,2,5,4,19.595,45.2541,65.9707,52.1469,10.7935,68.5392,65.6559,68.5392,29.9417,72.3469,1,1,1,3,1,1954.25
greedy_completion_reward,2.1,5,4,19.595,62.1923,65.9707,52.1469,10.7935,72.3469,65.6559,72.3469,31.6051,76.1547,1,1,1,3,1,2514.81
greedy_completion_reward,2.2,5,4,19.595,62.1923,65.9707,52.1469,10.7935,76.1547,69.4637,76.1547,33.2685,79.9624,1,1,1,3,1,2514.81
greedy_completion_reward,2.3,5,4,19.595,62.1923,65.9707,52.1469,10.7935,79.9624,73.2714,79.9624,34.932,83.7701,1,1,1,3,1,2514.81
greedy_completion_reward,2.4,5,4,19.595,62.1923,65.9707,52.1469,10.7935,83.7701,77.0791,83.7701,36.5954,87.5779,1,1,1,3,1,2514.81
greedy_completion_reward,2.5,5,4,19.595,62.1923,65.9707,52.1469,10.7935,87.5779,80.8869,87.5779,38.2588,91.3856,1,1,1,3,1,2514.81
greedy_completion_reward,2.6,5,4,19.595,62.1923,65.9707,52.1469,10.7935,91.3856,84.6946,91.3856,39.9222,95.1933,1,1,1,3,1,2514.81
greedy_completion_reward,2.7,5,4,19.595,62.1923,65.9707,52.1469,10.7935,95.1933,88.5023,95.1933,41.5857,99.0011,1,1,1,3,1,2514.81
greedy_completion_reward,2.8,5,4,19.595,62.1923,65.9707,52.1469,10.7935,99.0011,92.3101,99.0011,43.2491,102.809,1,1,1,3,1,2514.81
greedy_completion_reward,2.9,5,4,19.595,62.1923,65.9707,52.1469,10.7935,102.809,96.1178,102.809,44.9125,106.617,1,1,1,3,1,2514.81
greedy_completion_reward,3,5,4,19.595,62.1923,65.9707,52.1469,10.7935,106.617,99.9255,106.617,46.5759,110.424,1,1,1,3,1,2514.81
greedy_completion_reward,3.1,5,4,19.595,62.1923,65.9707,52.1469,10.7935,110.424,103.733,110.424,48.2394,114.232,1,1,1,3,1,2514.81
greedy_completion_reward,3.2,5,4,19.595,62.1923,65.9707,52.1469,10.7935,114.232,107.541,114.232,49.9028,118.04,1,1,1,3,1,2514.81
greedy_completion_reward,3.3,5,4,19.595,62.1923,65.9707,52.1469,10.7935,118.04,111.349,118.04,51.5662,121.847,1,1,1,3,1,2514.81
greedy_completion_reward,3.4,5,4,19.595,62.1923,65.9707,52.1469,10.7935,121.847,115.156,121.847,53.2297,125.655,1,1,1,3,1,2514.81
greedy_completion_reward,3.5,5,4,19.595,62.1923,65.9707,52.1469,10.7935,125.655,118.964,125.655,54.8931,129.463,1,1,1,3,1,2514.81
greedy_completion_reward,3.6,5,4,19.595,62.1923,65.9707,52.1469,10.7935,129.463,122.772,129.463,56.5565,133.271,1,1,1,3,1,2514.81
greedy_completion_reward,3.7,5,4,19.595,62.1923,65.9707,52.1469,10.7935,133.271,126.58,133.271,58.2199,137.078,1,1,1,3,1,2514.81
greedy_completion_reward,3.8,5,4,19.595,62.1923,65.9707,52.1469,10.7935,137.078,130.387,137.078,59.8834,140.886,1,1,1,3,1,2514.81
greedy_completion_reward,3.9,5,4,19.595,62.1923,65.9707,52.1469,10.7935,140.886,134.195,140.886,61.5468,144.694,1,1,1,3,1,2514.81
greedy_completion_reward,4,5,4,19.595,62.1923,65.9707,52.1469,10.7935,144.694,138.003,144.694,63.2102,148.502,1,1,1,3,1,2514.81
greedy_completion_reward,4.1,5,4,19.595,62.1923,65.9707,52.1469,10.7935,148.502,138.118,148.502,64.8736,152.309,1,1,1,3,1,2514.81
greedy_completion_reward,4.2,5,4,19.595,72.9858,65.9707,52.1469,10.7935,152.309,138.118,152.309,66.5371,156.117,1,1,1,3,1,2514.81
greedy_completion_reward,4.3,5,4,19.595,83.7793,65.9707,52.1469,10.7935,156.117,138.118,156.117,68.2005,159.925,1,1,1,3,1,2514.81
greedy_completion_reward,4.4,5,4,19.595,94.5728,65.9707,52.1469,10.7935,159.925,138.118,159.925,69.8639,163.733,1,1,1,3,1,2514.81
greedy_completion_reward,4.5,5,4,19.595,105.366,65.9707,52.1469,10.7935,163.733,138.118,163.733,71.5273,167.54,1,1,1,3,1,2514.81
greedy_completion_reward,4.6,5,4,19.595,116.16,65.9707,52.1469,10.7935,167.54,138.118,167.54,73.1908,171.348,1,1,1,3,1,2514.81
greedy_completion_reward,4.7,5,4,19.595,126.953,65.9707,52.1469,10.7935,171.348,138.118,171.348,74.8542,175.156,1,1,1,3,1,2514.81
greedy_completion_reward,4.8,5,4,19.595,137.747,65.9707,52.1469,10.7935,175.156,138.118,175.156,76.5176,178.963,1,1,1,3,1,2514.81
greedy_completion_reward,4.9,5,4,19.595,148.54,65.9707,52.1469,10.7935,178.963,138.118,178.963,78.1811,182.771,1,1,1,3,1,2514.81
greedy_completion_reward,5,5,4,19.595,155.675,65.9707,52.1469,10.7935,182.771,138.118,182.771,79.8445,186.579,1,1,1,3,1,2971.42
greedy_completion_reward,5.1,5,4,19.595,155.675,65.9707,52.1469,10.7935,186.579,141.926,186.579,81.5079,190.387,1,1,1,3,1,2971.42
greedy_completion_reward,5.2,5,4,19.595,155.675,65.9707,52.1469,10.7935,190.387,145.734,190.387,83.1713,194.194,1,1,1,3,1,2971.42
greedy_completion_reward,5.3,5,4,19.595,155.675,65.9707,52.1469,10.7935,194.194,149.542,194.194,84.8348,198.002,1,1,1,3,1,2971.42
greedy_completion_reward,5.4,5,4,19.595,155.675,65.9707,52.1469,10.7935,198.002,153.349,198.002,86.4982,201.81,1,1,1,3,1,2971.42
greedy_completion_reward,5.5,5,4,19.595,155.675,65.9707,52.1469,10.7935,201.81,157.157,201.81,88.1616,205.618,1,1,1,3,1,2971.42
greedy_completion_reward,5.6,5,4,19.595,155.675,65.9707,52.1469,10.7935,205.618,160.965,205.618,89.825,209.425,1,1,1,3,1,2971.42
greedy_completion_reward,5.7,5,4,19.595,155.675,65.9707,52.1469,10.7935,209.425,164.773,208.758,91.4885,213.233,1,1,1,3,1,2971.42
greedy_completion_reward,5.8,5,4,19.595,155.675,65.9707,52.1469,10.7935,210.974,168.58,208.758,93.1519,217.041,1,1,1,3,1,2971.42
greedy_completion_reward,5.9,5,4,19.595,155.675,69.2911,52.1469,10.7935,214.782,172.388,208.758,94.8153,220.849,1,1,1,3,1,3860.82
greedy_completion_reward,6,5,4,19.595,155.675,69.2911,52.1469,10.7935,218.59,176.196,212.566,96.4787,224.656,1,1,1,3,1,3860.82
greedy_completion_reward,6.1,5,4,19.595,155.675,69.2911,52.1469,10.7935,222.397,180.003,216.373,98.1422,228.464,1,1,1,3,1,3860.82
greedy_completion_reward,6.2,5,4,19.595,155.675,69.2911,52.1469,10.7935,226.205,183.811,220.181,99.8056,232.272,1,1,1,3,1,3860.82
greedy_completion_reward,6.3,5,4,19.595,155.675,69.2911,52.1469,10.7935,230.013,187.619,223.989,101.469,236.079,1,1,1,3,1,3860.82
greedy_completion_reward,6.4,5,4,19.595,155.675,69.2911,52.1469,10.7935,233.821,191.427,227.797,103.132,237.877,1,1,1,3,1,3860.82
greedy_completion_reward,6.5,5,4,19.595,155.675,69.2911,52.1469,10.7935,237.628,195.234,231.604,104.796,241.685,1,1,1,3,1,3860.82
greedy_completion_reward,6.6,5,4,19.595,155.675,69.2911,52.1469,10.7935,241.436,199.042,235.412,106.459,245.493,1,1,1,3,1,3860.82
greedy_completion_reward,6.7,5,4,19.595,155.675,69.2911,52.1469,10.7935,245.244,202.85,239.22,108.123,249.3,1,1,1,3,1,3860.82
greedy_completion_reward,6.8,5,4,19.595,155.675,69.2911,52.1469,10.7935,249.051,206.658,243.027,109.786,253.108,1,1,1,3,1,3860.82
greedy_completion_reward,6.9,5,4,19.595,155.675,69.2911,52.1469,10.7935,252.859,210.465,246.835,111.45,256.916,1,1,1,3,1,3860.82
