greedy_completion_reward,0.1,7,4,31.6031,8.93704,1.47133,52.1827,52.9319,8.01856,20.1932,0,0,0,0,0,0,0,3,3,3,2,2,3,1,2444.01
greedy_completion_reward,0.2,7,4,31.6031,8.93704,1.47133,55.4595,71.255,8.01856,40.3864,4.21384,4.21384,4.21384,0,0,4.21384,0,3,3,3,2,2,3,1,4277.8
greedy_completion_reward,0.3,7,4,31.6031,8.93704,1.47133,55.4595,71.255,8.01856,60.5795,8.42769,8.42769,8.42769,3.79748,3.79748,8.42769,0,3,3,3,2,2,3,1,4277.8
greedy_completion_reward,0.4,7,4,31.6031,8.93704,1.47133,55.4595,71.255,8.01856,80.6091,12.6415,12.6415,12.6415,7.59496,7.59496,12.6415,0,3,3,3,2,2,3,1,4752.98
greedy_completion_reward,0.5,7,4,31.6031,8.93704,1.47133,55.4595,71.255,8.01856,80.6091,16.8554,16.8554,16.8554,11.3924,11.3924,16.8554,4.62156,3,3,3,2,2,3,1,4752.98
greedy_completion_reward,0.6,7,4,31.6031,8.93704,1.47133,55.4595,71.255,8.01856,80.6091,21.0692,21.0692,21.0692,15.1899,15.1899,21.0692,9.24311,3,3,3,2,2,3,1,4752.98
greedy_completion_reward,0.7,7,4,31.6031,8.93704,1.47133,55.4595,71.255,8.01856,80.6091,25.2831,25.2831,25.2831,18.9874,18.9874,25.2831,13.8647,3,3,3,2,2,3,1,4752.98
greedy_completion_reward,0.8,7,4,31.6031,8.93704,1.47133,55.4595,71.255,8.01856,80.6091,29.4969,29.4969,28.512,22.7849,22.7849,29.4969,18.4862,3,3,3,2,2,3,1,4752.98
greedy_completion_reward,0.9,7,4,31.6031,8.93704,11.1456,55.4595,71.255,8.01856,80.6091,33.7107,33.7107,28.512,26.5824,26.5824,33.7107,23.1078,3,3,3,2,2,3,1,5108.01
greedy_completion_reward,1,7,4,31.6031,8.93704,11.1456,55.4595,71.255,8.01856,80.6091,37.9246,37.9246,32.7259,30.3798,30.3798,37.9246,27.7293,3,3,3,2,2,3,1,5108.01
greedy_completion_reward,1.1,7,4,31.6031,8.93704,11.1456,55.4595,71.255,8.01856,80.6091,42.1384,42.1384,36.9397,34.1773,34.1773,42.1384,32.3509,3,3,3,2,2,3,1,5108.01
greedy_completion_reward,1.2,7,4,31.6031,8.93704,11.1456,55.4595,71.255,8.01856,80.6091,46.3523,42.7319,41.1535,37.9748,37.9748,46.3523,36.9724,3,3,3,2,2,3,1,5108.01
greedy_completion_reward,1.3,7,4,31.6031,17.1157,11.1456,55.4595,71.255,8.01856,80.6091,50.5661,42.7319,45.3674,41.7723,41.7723,50.5661,41.594,3,3,3,2,2,3,1,5896.97
greedy_completion_reward,1.4,7,4,31.6031,17.1157,11.1456,55.4595,71.255,8.01856,80.6091,54.78,46.9458,49.5812,45.5698,45.5698,54.78,46.2156,3,3,3,2,2,3,1,5896.97
greedy_completion_reward,1.5,7,4,31.6031,17.1157,11.1456,55.4595,71.255,8.01856,80.6091,58.9938,51.1596,53.7951,49.3672,49.3672,58.9938,50.8371,3,3,3,2,2,3,1,5896.97
greedy_completion_reward,1.6,7,4,31.6031,17.1157,11.1456,55.4595,71.255,8.01856,80.6091,63.2076,55.3735,58.0089,53.1647,53.1647,63.2076,55.4587,3,3,3,2,2,3,1,5896.97
greedy_completion_reward,1.7,7,4,31.6031,17.1157,11.1456,55.4595,71.255,8.01856,80.6091,64.5897,59.5873,62.2228,56.9622,56.9622,66.0152,60.0802,3,3,3,2,2,3,1,5896.97
greedy_completion_reward,1.8,7,4,75.0971,17.1157,11.1456,55.4595,71.255,40.8211,80.6091,64.5897,63.8012,66.4366,60.7597,60.7597,66.0152,64.7018,3,3,3,2,2,3,1,6172.6
greedy_completion_reward,1.9,7,4,118.591,17.1157,11.1456,55.4595,71.255,40.8211,80.6091,64.5897,68.015,70.6504,64.5571,64.5571,70.229,69.3233,3,3,3,2,2,3,1,6172.6
greedy_completion_reward,2,7,4,125.101,17.1157,11.1456,55.4595,71.255,40.8211,80.6091,64.5897,72.2289,74.8643,68.3546,68.3546,74.4429,73.9449,3,3,3,2,2,3,1,6524.53
greedy_completion_reward,2.1,7,4,125.101,17.1157,11.1456,55.4595,71.255,40.8211,80.6091,68.8036,76.4427,79.0781,72.1521,72.1521,78.6567,78.5664,3,3,3,2,2,3,1,6524.53
greedy_completion_reward,2.2,7,4,125.101,17.1157,11.1456,55.4595,71.255,40.8211,80.6091,73.0174,80.6565,83.292,75.9496,75.9496,82.8706,83.188,3,3,3,2,2,3,1,6524.53
greedy_completion_reward,2.3,7,4,125.101,17.1157,11.1456,55.4595,71.255,40.8211,80.6091,77.2313,84.8704,87.5058,79.7471,79.7471,87.0844,87.8095,3,3,3,2,2,3,1,6524.53
greedy_completion_reward,2.4,7,4,125.101,17.1157,11.1456,55.4595,71.255,40.8211,80.6091,81.4451,89.0842,91.7197,83.5445,83.5445,91.2983,92.4311,3,3,3,2,2,3,1,6524.53
greedy_completion_reward,2.5,7,4,125.101,17.1157,11.1456,55.4595,71.255,40.8211,80.6091,85.6589,93.2981,95.9335,87.342,87.342,95.5121,97.0527,3,3,3,2,2,3,1,6524.53
greedy_completion_reward,2.6,7,4,125.101,17.1157,11.1456,55.4595,71.255,40.8211,80.6091,89.8728,97.5119,100.147,91.1395,91.1395,99.7259,101.674,3,3,3,2,2,3,1,6524.53
greedy_completion_reward,2.7,7,4,125.101,17.1157,11.1456,55.4595,71.255,40.8211,80.6091,94.0866,101.726,104.361,94.937,94.937,103.94,103.182,3,3,3,2,2,3,1,6524.53
greedy_completion_reward,2.8,7,4,125.101,17.1157,11.1456,55.4595,71.255,40.8211,102.577,98.3005,105.94,108.575,97.4063,98.7345,108.154,103.182,3,3,3,2,2,3,1,6524.53
greedy_completion_reward,2.9,7,4,125.101,17.1157,11.1456,108.391,71.255,40.8211,103.039,102.514,110.153,112.789,97.4063,102.532,112.367,103.182,3,3,3,2,2,3,1,7303.03
greedy_completion_reward,3,7,4,125.101,17.1157,11.1456,153.514,71.255,40.8211,103.039,106.728,114.367,117.003,97.4063,106.329,116.581,107.804,3,3,3,2,2,3,1,7831.02
greedy_completion_reward,3.1,7,4,125.101,17.1157,11.1456,153.514,71.255,40.8211,103.039,110.942,118.581,117.162,101.204,110.127,120.795,112.425,3,3,3,2,2,3,1,7831.02
