greedy_completion_reward,0.1,7,4,26.3564,35.2464,46.3933,29.8567,35.2464,1.92151,46.3933,0,0,0,0,0,0,0,2,0,3,0,0,3,3,628.452
greedy_completion_reward,0.2,7,4,44.5978,46.5587,84.7181,29.8567,60.0761,1.92151,92.7866,0,0,0,1.5455,0,4.99733,0,2,0,3,0,0,3,3,3320.32
greedy_completion_reward,0.3,7,4,44.5978,46.5587,84.7181,29.8567,60.0761,1.92151,97.6071,4.06526,1.5455,4.99733,3.09101,1.5455,9.99466,0,2,0,3,0,0,3,3,4278.03
greedy_completion_reward,0.4,7,4,44.5978,46.5587,84.7181,29.8567,60.0761,1.92151,97.6071,8.13053,3.09101,9.99466,4.63651,3.09101,14.992,4.99733,2,0,3,0,0,3,3,4278.03
greedy_completion_reward,0.5,7,4,44.5978,46.5587,84.7181,29.8567,60.0761,1.92151,97.6071,12.1958,4.63651,14.992,6.18201,4.63651,19.9893,9.99466,2,0,3,0,0,3,3,4278.03
greedy_completion_reward,0.6,7,4,44.5978,46.5587,84.7181,29.8567,60.0761,1.92151,97.6071,16.2611,6.18201,19.9893,7.72752,6.18201,24.9866,14.992,2,0,3,0,0,3,3,4278.03
greedy_completion_reward,0.7,7,4,44.5978,46.5587,84.7181,29.8567,60.0761,1.92151,97.6071,20.3263,7.72752,24.9866,9.27302,7.72752,29.984,19.9893,2,0,3,0,0,3,3,4278.03
greedy_completion_reward,0.8,7,4,44.5978,46.5587,84.7181,29.8567,60.0761,1.92151,97.6071,24.3916,9.27302,29.984,10.8185,9.27302,34.9813,24.9866,2,0,3,0,0,3,3,4278.03
greedy_completion_reward,0.9,7,4,44.5978,46.5587,84.7181,29.8567,60.0761,1.92151,97.6071,28.4568,10.8185,34.9813,12.364,10.8185,39.9786,29.984,2,0,3,0,0,3,3,4278.03
greedy_completion_reward,1,7,4,44.5978,46.5587,84.7181,29.8567,60.0761,1.92151,97.6071,32.5221,12.364,39.9786,13.9095,12.364,44.976,33.6556,2,0,3,0,0,3,3,4278.03
greedy_completion_reward,1.1,7,4,44.5978,46.5587,84.7181,29.8567,60.0761,1.92151,108.948,36.5874,13.9095,44.976,15.455,13.9095,49.9733,33.6556,2,0,3,0,0,3,3,4278.03
greedy_completion_reward,1.2,7,4,44.5978,46.5587,84.7181,29.8567,60.0761,1.92151,120.29,40.6526,15.455,49.9733,17.0005,15.455,54.9706,33.6556,2,0,3,0,0,3,3,4278.03
greedy_completion_reward,1.3,7,4,44.5978,46.5587,84.7181,29.8567,60.0761,1.92151,131.631,44.7179,17.0005,54.9706,18.546,17.0005,59.968,33.6556,2,0,3,0,0,3,3,4278.03
greedy_completion_reward,1.4,7,4,44.5978,46.5587,84.7181,29.8567,60.0761,1.92151,142.972,48.7832,18.546,59.968,20.0915,18.546,64.9653,33.6556,2,0,3,0,0,3,3,4278.03
greedy_completion_reward,1.5,7,4,44.5978,46.5587,84.7181,29.8567,60.0761,1.92151,146.915,52.8484,20.0915,64.9653,21.637,20.0915,69.9626,33.6556,2,0,3,0,0,3,3,4851.8
greedy_completion_reward,1.6,7,4,44.5978,46.5587,84.7181,29.8567,60.0761,1.92151,146.915,56.9137,21.637,69.9626,23.1825,21.637,74.9599,38.6529,2,0,3,0,0,3,3,4851.8
greedy_completion_reward,1.7,7,4,44.5978,46.5587,84.7181,29.8567,60.0761,1.92151,146.915,60.979,23.1825,74.9599,24.728,23.1825,79.9573,43.6502,2,0,3,0,0,3,3,4851.8
greedy_completion_reward,1.8,7,4,44.5978,46.5587,84.7181,29.8567,60.0761,1.92151,146.915,65.0442,24.728,79.9573,26.2736,24.728,84.9546,48.6476,2,0,3,0,0,3,3,4851.8
greedy_completion_reward,1.9,7,4,44.5978,46.5587,84.7181,29.8567,60.0761,1.92151,146.915,69.1095,26.2736,84.9546,27.8191,26.2736,89.9519,53.6449,2,0,3,0,0,3,3,4851.8
