greedy_completion_reward,0.1,3,4,0,26.657,0,3.8762,0,2.1552,2,1,3,0
greedy_completion_reward,0.2,3,4,0,53.314,0,7.7524,0,4.3104,2,1,3,0
greedy_completion_reward,0.3,3,4,0,79.971,0,11.6286,0,6.46561,2,1,3,0
greedy_completion_reward,0.4,3,4,0,96.0964,0,15.5048,0,8.62081,2,1,3,277.1
greedy_completion_reward,0.5,3,4,0,96.0964,0,19.381,2.9326,10.776,2,1,3,277.1
greedy_completion_reward,0.6,3,4,0,96.0964,0,23.2572,5.8652,12.9312,2,1,3,277.1
greedy_completion_reward,0.7,3,4,0,96.0964,0,27.1334,8.7978,15.0864,2,1,3,277.1
greedy_completion_reward,0.8,3,4,0,96.0964,0,31.0096,11.7304,17.2416,2,1,3,277.1
greedy_completion_reward,0.9,3,4,0,96.0964,0,34.8858,14.663,19.3968,2,1,3,277.1
greedy_completion_reward,1,3,4,0,96.0964,0,38.762,17.5956,21.552,2,1,3,277.1
greedy_completion_reward,1.1,3,4,0,96.0964,0,42.6382,20.5282,23.7072,2,1,3,277.1
greedy_completion_reward,1.2,3,4,0,96.0964,0,46.5144,23.4608,25.8624,2,1,3,277.1
greedy_completion_reward,1.3,3,4,0,96.0964,0,50.3906,26.3934,28.0176,2,1,3,277.1
greedy_completion_reward,1.4,3,4,0,96.0964,0,54.2668,29.326,30.1728,2,1,3,277.1
greedy_completion_reward,1.5,3,4,0,96.0964,0,58.143,32.2586,32.328,2,1,3,277.1
greedy_completion_reward,1.6,3,4,0,96.0964,0,62.0192,35.1912,34.4832,2,1,3,277.1
greedy_completion_reward,1.7,3,4,0,96.0964,0,65.8954,38.1238,36.6384,2,1,3,277.1
greedy_completion_reward,1.8,3,4,0,96.0964,0,69.7716,41.0564,38.7936,2,1,3,277.1
greedy_completion_reward,1.9,3,4,0,96.0964,0,73.6478,43.989,40.9488,2,1,3,277.1
greedy_completion_reward,2,3,4,0,96.0964,0,77.524,46.9216,43.104,2,1,3,277.1
greedy_completion_reward,2.1,3,4,0,96.0964,0,81.4002,49.8542,45.2592,2,1,3,277.1
greedy_completion_reward,2.2,3,4,0,96.0964,0,85.2764,52.7868,47.4144,2,1,3,277.1
greedy_completion_reward,2.3,3,4,0,96.0964,0,89.1526,55.7194,49.5696,2,1,3,277.1
greedy_completion_reward,2.4,3,4,0,96.0964,0,93.0288,58.652,51.7248,2,1,3,277.1
greedy_completion_reward,2.5,3,4,0,96.0964,0,96.4949,61.5846,53.88,2,1,3,277.1
greedy_completion_reward,2.6,3,4,30.0592,96.0964,0,96.4949,64.5172,56.0352,2,1,3,610.201
greedy_completion_reward,2.7,3,4,30.0592,96.0964,0,100.371,67.4498,58.1905,2,1,3,610.201
greedy_completion_reward,2.8,3,4,30.0592,96.0964,0,104.247,70.3824,60.3457,2,1,3,610.201
greedy_completion_reward,2.9,3,4,30.0592,96.0964,0,108.123,73.315,62.5009,2,1,3,610.201
greedy_completion_reward,3,3,4,30.0592,96.0964,0,112,76.2476,64.6561,2,1,3,610.201
greedy_completion_reward,3.1,3,4,30.0592,96.0964,0,115.876,79.1802,66.8113,2,1,3,610.201
greedy_completion_reward,3.2,3,4,30.0592,96.0964,0,119.752,82.1128,68.9665,2,1,3,610.201
greedy_completion_reward,3.3,3,4,30.0592,96.0964,0,123.628,85.0454,71.1217,2,1,3,610.201
greedy_completion_reward,3.4,3,4,30.0592,96.0964,0,127.504,87.978,73.2769,2,1,3,610.201
greedy_completion_reward,3.5,3,4,30.0592,96.0964,0,131.381,90.9106,75.4321,2,1,3,610.201
greedy_completion_reward,3.6,3,4,30.0592,96.0964,0,135.257,93.8432,77.5873,2,1,3,610.201
greedy_completion_reward,3.7,3,4,30.0592,96.0964,0,139.133,96.7758,79.7425,2,1,3,610.201
greedy_completion_reward,3.8,3,4,30.0592,96.0964,0,143.009,99.7084,81.8977,2,1,3,610.201
greedy_completion_reward,3.9,3,4,30.0592,96.0964,0,146.885,102.641,84.0529,2,1,3,610.201
