greedy_completion_reward,0.1,7,4,14.178,25.6224,14.178,36.7665,41.4615,53.1361,12.6654,0,0,0,0,0,0,0,1,3,1,2,1,2,3,1472.79
greedy_completion_reward,0.2,7,4,17.4089,26.8626,28.356,36.7665,82.9231,53.1361,12.6654,0,0,0,2.00716,0,2.00716,4.48793,1,3,1,2,1,2,3,3190.84
greedy_completion_reward,0.3,7,4,17.4089,26.8626,42.534,36.7665,87.2198,53.1361,12.6654,3.22292,4.48793,0,4.01431,0,4.01431,8.97586,1,3,1,2,1,2,3,4011.69
greedy_completion_reward,0.4,7,4,17.4089,26.8626,56.7119,36.7665,87.2198,53.1361,12.6654,6.44584,8.97586,0,6.02147,3.22292,6.02147,13.4638,1,3,1,2,1,2,3,4011.69
greedy_completion_reward,0.5,7,4,17.4089,26.8626,61.0097,36.7665,87.2198,53.1361,12.6654,9.66877,13.4638,0,8.02863,6.44584,8.02863,17.9517,1,3,1,2,1,2,3,4504.77
greedy_completion_reward,0.6,7,4,17.4089,26.8626,61.0097,36.7665,87.2198,53.1361,12.6654,12.8917,17.9517,3.22292,10.0358,9.66877,10.0358,22.4396,1,3,1,2,1,2,3,4504.77
greedy_completion_reward,0.7,7,4,17.4089,26.8626,61.0097,36.7665,87.2198,53.1361,12.6654,16.1146,22.4396,6.44584,12.0429,11.2653,12.0429,26.9276,1,3,1,2,1,2,3,4504.77
greedy_completion_reward,0.8,7,4,17.4089,26.8626,61.0097,36.7665,97.2052,53.1361,12.6654,19.3375,26.9276,9.66877,14.0501,11.2653,14.0501,31.4155,1,3,1,2,1,2,3,4968.74
greedy_completion_reward,0.9,7,4,17.4089,26.8626,61.0097,36.7665,97.2052,53.1361,12.6654,22.5605,31.4155,12.8917,16.0573,14.4882,16.0573,35.9034,1,3,1,2,1,2,3,4968.74
greedy_completion_reward,1,7,4,17.4089,26.8626,61.0097,36.7665,97.2052,53.1361,12.6654,25.7834,35.9034,16.1146,18.0644,17.7111,18.0644,40.3914,1,3,1,2,1,2,3,4968.74
greedy_completion_reward,1.1,7,4,17.4089,26.8626,61.0097,36.7665,97.2052,53.1361,12.6654,29.0063,40.3914,19.3375,20.0716,20.934,20.0716,44.8793,1,3,1,2,1,2,3,4968.74
greedy_completion_reward,1.2,7,4,17.4089,26.8626,61.0097,36.7665,97.2052,53.1361,12.6654,32.2292,44.8793,22.5605,22.0787,22.5305,22.0787,49.3672,1,3,1,2,1,2,3,4968.74
greedy_completion_reward,1.3,7,4,17.4089,26.8626,61.0097,36.7665,97.2052,53.1361,12.6654,35.4521,49.3672,25.7834,24.0859,25.7535,24.0859,53.8552,1,3,1,2,1,2,3,4968.74
greedy_completion_reward,1.4,7,4,17.4089,26.8626,61.0097,36.7665,97.2052,53.1361,12.6654,38.6751,53.8552,29.0063,26.093,28.9764,26.093,58.3431,1,3,1,2,1,2,3,4968.74
greedy_completion_reward,1.5,7,4,17.4089,26.8626,61.0097,36.7665,97.2052,53.1361,12.6654,41.898,58.3431,32.2292,28.1002,32.1993,28.1002,62.831,1,3,1,2,1,2,3,4968.74
greedy_completion_reward,1.6,7,4,17.4089,26.8626,61.0097,36.7665,97.2052,53.1361,12.6654,45.1209,62.831,35.4521,30.1073,35.4222,30.1073,67.3189,1,3,1,2,1,2,3,4968.74
greedy_completion_reward,1.7,7,4,17.4089,26.8626,61.0097,36.7665,97.2052,53.1361,12.6654,48.3438,67.3189,38.6751,32.1145,38.6451,32.1145,71.8069,1,3,1,2,1,2,3,4968.74
greedy_completion_reward,1.8,7,4,17.4089,26.8626,61.0097,36.7665,97.2052,53.1361,12.6654,51.4879,71.8069,41.898,34.1217,41.8681,34.1217,76.2948,1,3,1,2,1,2,3,4968.74
greedy_completion_reward,1.9,7,4,58.8704,26.8626,61.0097,36.7665,97.2052,53.1361,12.6654,51.4879,76.2948,45.1209,36.1288,45.091,36.1288,80.7827,1,3,1,2,1,2,3,4968.74
greedy_completion_reward,2,7,4,94.9301,26.8626,61.0097,36.7665,97.2052,53.1361,12.6654,51.4879,80.7827,48.3438,38.136,48.3139,38.136,85.2707,1,3,1,2,1,2,3,5746.95
greedy_completion_reward,2.1,7,4,94.9301,26.8626,61.0097,36.7665,97.2052,53.1361,12.6654,54.7108,85.2707,51.5668,40.1431,51.5368,40.1431,89.7586,1,3,1,2,1,2,3,5746.95
greedy_completion_reward,2.2,7,4,94.9301,26.8626,61.0097,36.7665,97.2052,53.1361,12.6654,57.9337,89.7586,54.7897,42.1503,54.7598,42.1503,94.2465,1,3,1,2,1,2,3,5746.95
greedy_completion_reward,2.3,7,4,94.9301,26.8626,61.0097,36.7665,97.2052,53.1361,12.6654,61.1566,94.2465,58.0126,44.1574,57.9827,44.1574,98.7345,1,3,1,2,1,2,3,5746.95
greedy_completion_reward,2.4,7,4,94.9301,26.8626,61.0097,36.7665,97.2052,53.1361,12.6654,64.3796,98.7345,61.2355,46.1646,61.2056,46.1646,103.222,1,3,1,2,1,2,3,5746.95
greedy_completion_reward,2.5,7,4,94.9301,26.8626,61.0097,36.7665,97.2052,53.1361,12.6654,67.6025,99.0089,64.4584,48.1718,64.4285,48.1718,107.71,1,3,1,2,1,2,3,5746.95
greedy_completion_reward,2.6,7,4,94.9301,26.8626,61.0097,36.7665,97.2052,53.1361,12.6654,70.8254,103.497,67.6814,50.1789,67.6515,50.1789,112.198,1,3,1,2,1,2,3,5746.95
greedy_completion_reward,2.7,7,4,94.9301,26.8626,61.0097,36.7665,97.2052,53.1361,12.6654,74.0483,107.985,70.9043,52.1861,70.8744,52.1861,116.686,1,3,1,2,1,2,3,5746.95
