greedy_completion_reward,0.1,7,4,47.0663,54.2147,52.6771,23.4541,1.90625,29.6295,15.6655,0,0,0,0,0,0,0,3,2,3,2,1,1,2,3140.11
greedy_completion_reward,0.2,7,4,47.0663,54.2147,52.6771,46.9082,1.90625,59.259,15.6655,4.67859,1.98836,4.67859,0,2.47201,0,1.98836,3,2,3,2,1,1,2,3140.11
greedy_completion_reward,0.3,7,4,47.0663,54.2147,52.6771,70.3623,1.90625,83.8298,15.6655,9.35719,3.97671,9.35719,0,4.94403,0,3.97671,3,2,3,2,1,1,2,3650.79
greedy_completion_reward,0.4,7,4,47.0663,54.2147,52.6771,93.8163,1.90625,83.8298,15.6655,14.0358,5.96507,14.0358,0,7.41604,2.47201,5.96507,3,2,3,2,1,1,2,3650.79
greedy_completion_reward,0.5,7,4,47.0663,54.2147,52.6771,99.7825,1.90625,83.8298,15.6655,18.7144,7.95343,18.7144,0,9.88806,4.94403,7.95343,3,2,3,2,1,1,2,3906.73
greedy_completion_reward,0.6,7,4,47.0663,54.2147,52.6771,99.7825,1.90625,83.8298,15.6655,23.393,9.94179,23.393,1.98836,12.3601,7.41604,9.94179,3,2,3,2,1,1,2,3906.73
greedy_completion_reward,0.7,7,4,47.0663,54.2147,52.6771,99.7825,1.90625,83.8298,15.6655,28.0716,11.9301,28.0716,3.97671,14.8321,9.88806,11.9301,3,2,3,2,1,1,2,3906.73
greedy_completion_reward,0.8,7,4,47.0663,54.2147,52.6771,99.7825,1.90625,83.8298,15.6655,32.7502,13.9185,32.7502,5.96507,17.3041,12.3601,13.9185,3,2,3,2,1,1,2,3906.73
greedy_completion_reward,0.9,7,4,47.0663,54.2147,52.6771,99.7825,1.90625,83.8298,15.6655,37.4288,15.9069,37.4288,7.95343,19.7761,14.8321,15.9069,3,2,3,2,1,1,2,3906.73
greedy_completion_reward,1,7,4,47.0663,54.2147,52.6771,99.7825,1.90625,83.8298,15.6655,42.1073,17.8952,42.1073,9.94179,22.2481,17.3041,17.8952,3,2,3,2,1,1,2,3906.73
greedy_completion_reward,1.1,7,4,47.0663,54.2147,52.6771,99.7825,1.90625,83.8298,15.6655,46.7859,19.8836,46.7859,11.9301,24.7201,19.7761,19.8836,3,2,3,2,1,1,2,3906.73
greedy_completion_reward,1.2,7,4,47.0663,54.2147,52.6771,99.7825,1.90625,83.8298,15.6655,51.4645,21.8719,51.4645,13.9185,27.1922,22.2481,21.8719,3,2,3,2,1,1,2,3906.73
greedy_completion_reward,1.3,7,4,47.0663,54.2147,52.6771,99.7825,1.90625,83.8298,15.6655,56.1431,23.8603,56.1431,15.9069,29.6642,24.7201,23.8603,3,2,3,2,1,1,2,3906.73
greedy_completion_reward,1.4,7,4,47.0663,54.2147,52.6771,99.7825,1.90625,83.8298,15.6655,60.8217,25.8486,60.8217,17.8952,32.1362,27.1922,25.8486,3,2,3,2,1,1,2,3906.73
greedy_completion_reward,1.5,7,4,47.0663,54.2147,52.6771,99.7825,1.90625,83.8298,15.6655,65.5003,27.837,65.5003,19.8836,34.6082,29.6642,27.837,3,2,3,2,1,1,2,3906.73
greedy_completion_reward,1.6,7,4,47.0663,54.2147,52.6771,99.7825,1.90625,83.8298,15.6655,69.9127,29.8254,70.1789,21.8719,37.0802,32.1362,29.8254,3,2,3,2,1,1,2,3906.73
greedy_completion_reward,1.7,7,4,47.0663,54.2147,52.6771,99.7825,1.90625,83.8298,15.6655,69.9127,31.8137,74.8575,23.8603,39.5522,34.6082,31.8137,3,2,3,2,1,1,2,3906.73
greedy_completion_reward,1.8,7,4,103.486,54.2147,52.6771,99.7825,1.90625,83.8298,15.6655,69.9127,33.8021,78.5279,25.8486,42.0242,37.0802,33.8021,3,2,3,2,1,1,2,3906.73
greedy_completion_reward,1.9,7,4,125.473,54.2147,52.6771,99.7825,1.90625,83.8298,15.6655,69.9127,35.7904,83.2064,27.837,44.4963,39.5522,35.7904,3,2,3,2,1,1,2,4650.88
greedy_completion_reward,2,7,4,125.473,54.2147,52.6771,99.7825,1.90625,83.8298,15.6655,74.5913,37.7788,87.885,29.8254,46.9683,42.0242,37.7788,3,2,3,2,1,1,2,4650.88
greedy_completion_reward,2.1,7,4,125.473,54.2147,52.6771,99.7825,1.90625,83.8298,15.6655,79.2699,39.7671,92.5636,31.8137,49.4403,44.4963,39.7671,3,2,3,2,1,1,2,4650.88
greedy_completion_reward,2.2,7,4,125.473,54.2147,52.6771,99.7825,1.90625,83.8298,15.6655,83.9485,41.7555,97.2422,33.8021,51.9123,46.9683,41.7555,3,2,3,2,1,1,2,4650.88
greedy_completion_reward,2.3,7,4,125.473,54.2147,52.6771,99.7825,1.90625,83.8298,15.6655,88.6271,43.6801,101.921,35.7904,54.3843,49.4403,43.7439,3,2,3,2,1,1,2,4650.88
greedy_completion_reward,2.4,7,4,125.473,87.5641,52.6771,99.7825,1.90625,83.8298,15.6655,93.3057,43.6801,106.599,37.7788,56.8563,51.9123,45.7322,3,2,3,2,1,1,2,5012.66
greedy_completion_reward,2.5,7,4,125.473,87.5641,52.6771,99.7825,1.90625,83.8298,15.6655,97.9843,45.6685,111.278,39.7671,59.3283,54.3843,47.7206,3,2,3,2,1,1,2,5012.66
greedy_completion_reward,2.6,7,4,125.473,87.5641,52.6771,99.7825,1.90625,83.8298,15.6655,102.663,47.6568,115.957,41.7555,61.8004,56.8563,49.7089,3,2,3,2,1,1,2,5012.66
greedy_completion_reward,2.7,7,4,125.473,87.5641,52.6771,99.7825,1.90625,83.8298,15.6655,107.341,49.6452,120.635,43.7439,64.2724,59.3283,51.6973,3,2,3,2,1,1,2,5012.66
greedy_completion_reward,2.8,7,4,125.473,87.5641,52.6771,99.7825,1.90625,83.8298,15.6655,112.02,51.6335,125.314,45.7322,66.7444,61.8004,53.6856,3,2,3,2,1,1,2,5012.66
greedy_completion_reward,2.9,7,4,125.473,87.5641,52.6771,99.7825,1.90625,83.8298,15.6655,116.699,53.6219,129.992,47.7206,69.2164,64.2724,55.674,3,2,3,2,1,1,2,5012.66
greedy_completion_reward,3,7,4,125.473,87.5641,52.6771,99.7825,1.90625,83.8298,15.6655,121.377,55.6103,134.671,49.7089,71.6884,66.7444,57.6624,3,2,3,2,1,1,2,5012.66
greedy_completion_reward,3.1,7,4,125.473,87.5641,52.6771,99.7825,1.90625,83.8298,15.6655,126.056,57.5986,139.35,51.6973,74.1604,69.2164,59.6507,3,2,3,2,1,1,2,5012.66
greedy_completion_reward,3.2,7,4,125.473,87.5641,52.6771,99.7825,1.90625,83.8298,15.6655,130.734,59.587,144.028,53.6856,76.6325,71.6884,61.6391,3,2,3,2,1,1,2,5012.66
greedy_completion_reward,3.3,7,4,125.473,87.5641,52.6771,99.7825,1.90625,83.8298,15.6655,135.413,61.5753,148.707,55.674,79.1045,74.1604,63.6274,3,2,3,2,1,1,2,5012.66
greedy_completion_reward,3.4,7,4,125.473,87.5641,52.6771,99.7825,1.90625,83.8298,15.6655,140.092,63.5637,153.385,57.6624,81.5765,76.6325,65.6158,3,2,3,2,1,1,2,5012.66
greedy_completion_reward,3.5,7,4,125.473,87.5641,52.6771,99.7825,1.90625,83.8298,15.6655,144.77,65.552,158.064,59.6507,84.0485,79.1045,67.6041,3,2,3,2,1,1,2,5012.66
greedy_completion_reward,3.6,7,4,125.473,87.5641,52.6771,99.7825,1.90625,83.8298,15.6655,149.449,67.5404,161.94,61.6391,86.5205,81.5765,69.5925,3,2,3,2,1,1,2,5012.66
greedy_completion_reward,3.7,7,4,125.473,87.5641,112.605,99.7825,1.90625,83.8298,15.6655,154.127,69.5288,161.94,63.6274,88.9925,84.0485,71.5809,3,2,3,2,1,1,2,5012.66
greedy_completion_reward,3.8,7,4,125.473,87.5641,148.393,99.7825,1.90625,83.8298,15.6655,158.806,71.5171,161.94,65.6158,91.4645,86.5205,73.5692,3,2,3,2,1,1,2,5464.97
greedy_completion_reward,3.9,7,4,125.473,87.5641,148.393,99.7825,1.90625,83.8298,15.6655,163.485,73.5055,166.618,67.6041,93.9366,88.9925,75.5576,3,2,3,2,1,1,2,5464.97
greedy_completion_reward,4,7,4,125.473,87.5641,148.393,99.7825,1.90625,83.8298,15.6655,168.163,75.4938,171.297,69.5925,96.4086,91.4645,77.5459,3,2,3,2,1,1,2,5464.97
greedy_completion_reward,4.1,7,4,125.473,87.5641,148.393,99.7825,1.90625,83.8298,15.6655,172.842,77.4822,175.976,71.5809,98.8806,93.9366,79.5343,3,2,3,2,1,1,2,5464.97
greedy_completion_reward,4.2,7,4,125.473,87.5641,148.393,99.7825,1.90625,83.8298,15.6655,177.52,79.4705,180.654,73.5692,101.353,96.4086,81.5226,3,2,3,2,1,1,2,5464.97
greedy_completion_reward,4.3,7,4,125.473,87.5641,148.393,99.7825,1.90625,83.8298,15.6655,182.199,81.4589,185.333,75.5576,103.825,98.8806,83.511,3,2,3,2,1,1,2,5464.97
greedy_completion_reward,4.4,7,4,125.473,87.5641,148.393,99.7825,1.90625,83.8298,15.6655,186.878,83.4473,190.011,77.5459,106.297,101.353,85.4994,3,2,3,2,1,1,2,5464.97
greedy_completion_reward,4.5,7,4,125.473,87.5641,148.393,99.7825,1.90625,83.8298,15.6655,191.556,85.4356,194.69,79.5343,108.769,103.825,87.4877,3,2,3,2,1,1,2,5464.97
greedy_completion_reward,4.6,7,4,125.473,87.5641,148.393,99.7825,1.90625,83.8298,15.6655,196.235,87.424,199.369,81.5226,111.241,106.297,89.4761,3,2,3,2,1,1,2,5464.97
