greedy_completion_reward,0.1,3,4,12.2233,24.861,25.1982,0,0,0,3,0,2,0
greedy_completion_reward,0.2,3,4,24.4465,49.722,50.3964,0,0,0,3,0,2,0
greedy_completion_reward,0.3,3,4,36.6698,74.583,50.4985,0,0,0,3,0,2,880.908
greedy_completion_reward,0.4,3,4,48.8931,79.2616,50.4985,0,0,4.54988,3,0,2,1291.56
greedy_completion_reward,0.5,3,4,61.1164,79.2616,50.4985,0,4.53429,9.09977,3,0,2,1291.56
greedy_completion_reward,0.6,3,4,73.3396,79.2616,50.4985,0,9.06858,13.6496,3,0,2,1291.56
greedy_completion_reward,0.7,3,4,85.5629,79.2616,50.4985,0,13.6029,18.1995,3,0,2,1291.56
greedy_completion_reward,0.8,3,4,93.8788,79.2616,50.4985,0,18.1372,22.7494,3,0,2,1879.72
greedy_completion_reward,0.9,3,4,93.8788,79.2616,50.4985,1.83551,22.6714,27.2993,3,0,2,1879.72
greedy_completion_reward,1,3,4,93.8788,79.2616,50.4985,3.67101,27.2057,31.8492,3,0,2,1879.72
greedy_completion_reward,1.1,3,4,93.8788,79.2616,50.4985,5.50652,31.74,36.3991,3,0,2,1879.72
greedy_completion_reward,1.2,3,4,93.8788,79.2616,50.4985,7.34202,36.2743,40.9489,3,0,2,1879.72
greedy_completion_reward,1.3,3,4,93.8788,79.2616,50.4985,9.17753,40.8086,45.4988,3,0,2,1879.72
greedy_completion_reward,1.4,3,4,93.8788,79.2616,50.4985,11.013,45.3429,50.0487,3,0,2,1879.72
greedy_completion_reward,1.5,3,4,93.8788,79.2616,50.4985,12.8485,49.8772,54.5986,3,0,2,1879.72
greedy_completion_reward,1.6,3,4,93.8788,79.2616,50.4985,14.684,54.4115,59.1485,3,0,2,1879.72
greedy_completion_reward,1.7,3,4,93.8788,79.2616,50.4985,16.5195,58.9457,63.6984,3,0,2,1879.72
greedy_completion_reward,1.8,3,4,93.8788,79.2616,50.4985,18.3551,63.48,68.2482,3,0,2,1879.72
greedy_completion_reward,1.9,3,4,93.8788,79.2616,50.4985,20.1906,68.0143,72.7981,3,0,2,1879.72
greedy_completion_reward,2,3,4,93.8788,79.2616,50.4985,22.0261,72.5486,77.348,3,0,2,1879.72
greedy_completion_reward,2.1,3,4,93.8788,79.2616,50.4985,23.8616,77.0829,81.8979,3,0,2,1879.72
greedy_completion_reward,2.2,3,4,93.8788,79.2616,50.4985,25.6971,81.6172,86.4478,3,0,2,1879.72
greedy_completion_reward,2.3,3,4,93.8788,79.2616,50.4985,27.5326,86.1515,90.9977,3,0,2,1879.72
greedy_completion_reward,2.4,3,4,93.8788,79.2616,50.4985,29.3681,90.6858,92.6297,3,0,2,1879.72
greedy_completion_reward,2.5,3,4,93.8788,79.2616,91.3634,31.2036,95.22,92.6297,3,0,2,1879.72
greedy_completion_reward,2.6,3,4,93.8788,79.2616,132.228,33.0391,99.7543,92.6297,3,0,2,1879.72
greedy_completion_reward,2.7,3,4,93.8788,79.2616,132.331,34.8746,104.289,92.6297,3,0,2,2875.58
greedy_completion_reward,2.8,3,4,93.8788,79.2616,132.331,36.7101,108.823,97.1796,3,0,2,2875.58
greedy_completion_reward,2.9,3,4,93.8788,79.2616,132.331,38.5456,113.357,101.729,3,0,2,2875.58
greedy_completion_reward,3,3,4,93.8788,79.2616,132.331,40.3811,117.891,106.279,3,0,2,2875.58
greedy_completion_reward,3.1,3,4,93.8788,79.2616,132.331,42.2166,122.426,110.829,3,0,2,2875.58
greedy_completion_reward,3.2,3,4,93.8788,79.2616,132.331,44.0521,126.96,115.379,3,0,2,2875.58
greedy_completion_reward,3.3,3,4,93.8788,79.2616,132.331,45.8876,131.494,119.929,3,0,2,2875.58
greedy_completion_reward,3.4,3,4,93.8788,79.2616,132.331,47.7231,136.029,124.479,3,0,2,2875.58
greedy_completion_reward,3.5,3,4,93.8788,79.2616,132.331,49.5586,140.563,129.029,3,0,2,2875.58
greedy_completion_reward,3.6,3,4,93.8788,79.2616,132.331,51.3941,145.097,133.579,3,0,2,2875.58
greedy_completion_reward,3.7,3,4,93.8788,79.2616,132.331,53.2297,149.631,138.129,3,0,2,2875.58
greedy_completion_reward,3.8,3,4,93.8788,79.2616,132.331,55.0652,154.166,142.678,3,0,2,2875.58
greedy_completion_reward,3.9,3,4,93.8788,79.2616,132.331,56.9007,158.7,147.228,3,0,2,2875.58
greedy_completion_reward,4,3,4,93.8788,79.2616,132.331,58.7362,163.234,151.778,3,0,2,2875.58
greedy_completion_reward,4.1,3,4,93.8788,79.2616,132.331,60.5717,167.769,156.328,3,0,2,2875.58
greedy_completion_reward,4.2,3,4,93.8788,79.2616,132.331,62.4072,172.303,160.878,3,0,2,2875.58
greedy_completion_reward,4.3,3,4,93.8788,79.2616,132.331,64.2427,176.837,165.428,3,0,2,2875.58
greedy_completion_reward,4.4,3,4,93.8788,79.2616,132.331,66.0782,181.372,166.852,3,0,2,2875.58
greedy_completion_reward,4.5,3,4,93.8788,79.2616,173.196,67.9137,185.906,166.852,3,0,2,2875.58
greedy_completion_reward,4.6,3,4,93.8788,79.2616,184.688,69.7492,188.334,166.852,3,0,2,3729.42
greedy_completion_reward,4.7,3,4,93.8788,79.2616,184.688,71.5847,188.334,171.402,3,0,2,3729.42
greedy_completion_reward,4.8,3,4,93.8788,96.2106,184.688,73.4202,188.334,175.952,3,0,2,3729.42
greedy_completion_reward,4.9,3,4,93.8788,113.16,184.688,75.2557,188.334,180.502,3,0,2,3729.42
greedy_completion_reward,5,3,4,93.8788,120.624,184.688,77.0912,188.334,185.052,3,0,2,4087.15
greedy_completion_reward,5.1,3,4,93.8788,120.624,184.688,78.9267,192.868,189.602,3,0,2,4087.15
greedy_completion_reward,5.2,3,4,93.8788,120.624,184.688,80.7622,197.402,194.152,3,0,2,4087.15
greedy_completion_reward,5.3,3,4,93.8788,120.624,184.688,82.5977,201.936,198.701,3,0,2,4087.15
greedy_completion_reward,5.4,3,4,93.8788,120.624,184.688,84.4332,206.471,203.251,3,0,2,4087.15
greedy_completion_reward,5.5,3,4,93.8788,120.624,184.688,86.2687,211.005,207.801,3,0,2,4087.15
greedy_completion_reward,5.6,3,4,93.8788,120.624,184.688,88.1043,215.539,212.351,3,0,2,4087.15
greedy_completion_reward,5.7,3,4,93.8788,120.624,184.688,89.9398,220.074,216.901,3,0,2,4087.15
greedy_completion_reward,5.8,3,4,93.8788,120.624,184.688,91.7753,224.608,221.451,3,0,2,4087.15
greedy_completion_reward,5.9,3,4,93.8788,120.624,184.688,93.6108,229.142,226.001,3,0,2,4087.15
greedy_completion_reward,6,3,4,93.8788,120.624,184.688,95.4463,233.676,230.551,3,0,2,4087.15
greedy_completion_reward,6.1,3,4,93.8788,120.624,184.688,97.2818,238.211,235.101,3,0,2,4087.15
greedy_completion_reward,6.2,3,4,93.8788,120.624,184.688,99.1173,242.745,239.65,3,0,2,4087.15
greedy_completion_reward,6.3,3,4,93.8788,120.624,184.688,100.953,247.279,241.075,3,0,2,4087.15
greedy_completion_reward,6.4,3,4,93.8788,120.624,184.688,102.788,251.814,245.625,3,0,2,4087.15
greedy_completion_reward,6.5,3,4,93.8788,120.624,184.688,104.624,256.348,250.175,3,0,2,4087.15
greedy_completion_reward,6.6,3,4,93.8788,120.624,184.688,106.459,260.882,254.725,3,0,2,4087.15
greedy_completion_reward,6.7,3,4,93.8788,120.624,184.688,108.295,265.416,259.274,3,0,2,4087.15
greedy_completion_reward,6.8,3,4,93.8788,120.624,184.688,110.13,269.951,263.824,3,0,2,4087.15
greedy_completion_reward,6.9,3,4,93.8788,120.624,184.688,111.966,274.485,268.374,3,0,2,4087.15
greedy_completion_reward,7,3,4,93.8788,120.624,184.688,113.801,279.019,272.924,3,0,2,4087.15
greedy_completion_reward,7.1,3,4,93.8788,120.624,184.688,115.637,283.554,277.474,3,0,2,4087.15
greedy_completion_reward,7.2,3,4,93.8788,120.624,184.688,117.472,288.088,282.024,3,0,2,4087.15
greedy_completion_reward,7.3,3,4,93.8788,120.624,184.688,119.308,292.622,286.574,3,0,2,4087.15
greedy_completion_reward,7.4,3,4,93.8788,120.624,184.688,121.143,297.156,291.124,3,0,2,4087.15
greedy_completion_reward,7.5,3,4,93.8788,120.624,184.688,122.979,301.691,295.673,3,0,2,4087.15
greedy_completion_reward,7.6,3,4,93.8788,120.624,184.688,124.814,306.225,300.223,3,0,2,4087.15
greedy_completion_reward,7.7,3,4,93.8788,120.624,184.688,126.65,310.759,304.773,3,0,2,4087.15
greedy_completion_reward,7.8,3,4,93.8788,120.624,184.688,128.485,315.294,309.323,3,0,2,4087.15
greedy_completion_reward,7.9,3,4,93.8788,120.624,184.688,130.321,319.828,313.873,3,0,2,4087.15
greedy_completion_reward,8,3,4,93.8788,120.624,184.688,132.156,324.362,318.423,3,0,2,4087.15
greedy_completion_reward,8.1,3,4,93.8788,120.624,184.688,133.992,327.172,322.973,3,0,2,4087.15
greedy_completion_reward,8.2,3,4,93.8788,120.624,184.688,135.827,331.706,327.523,3,0,2,4087.15
greedy_completion_reward,8.3,3,4,93.8788,120.624,184.688,137.663,336.24,332.073,3,0,2,4087.15
greedy_completion_reward,8.4,3,4,93.8788,120.624,184.688,139.498,340.775,336.622,3,0,2,4087.15
greedy_completion_reward,8.5,3,4,93.8788,120.624,184.688,141.334,345.309,341.172,3,0,2,4087.15
greedy_completion_reward,8.6,3,4,93.8788,120.624,184.688,143.169,349.843,345.722,3,0,2,4087.15
greedy_completion_reward,8.7,3,4,93.8788,120.624,184.688,145.005,354.378,350.272,3,0,2,4087.15
greedy_completion_reward,8.8,3,4,93.8788,120.624,184.688,146.84,358.912,354.822,3,0,2,4087.15
greedy_completion_reward,8.9,3,4,93.8788,120.624,184.688,148.676,363.446,359.372,3,0,2,4087.15
greedy_completion_reward,9,3,4,93.8788,120.624,184.688,150.511,367.98,363.922,3,0,2,4087.15
greedy_completion_reward,9.1,3,4,93.8788,120.624,184.688,152.347,372.515,368.472,3,0,2,4087.15
greedy_completion_reward,9.2,3,4,93.8788,120.624,184.688,154.182,377.049,373.021,3,0,2,4087.15
greedy_completion_reward,9.3,3,4,93.8788,120.624,184.688,156.018,381.583,377.571,3,0,2,4087.15
greedy_completion_reward,9.4,3,4,93.8788,120.624,184.688,157.853,386.118,382.121,3,0,2,4087.15
greedy_completion_reward,9.5,3,4,93.8788,120.624,184.688,159.689,390.652,386.671,3,0,2,4087.15
greedy_completion_reward,9.6,3,4,93.8788,120.624,184.688,161.524,395.186,391.221,3,0,2,4087.15
greedy_completion_reward,9.7,3,4,93.8788,120.624,184.688,163.36,399.72,392.647,3,0,2,4087.15
greedy_completion_reward,9.8,3,4,93.8788,120.624,184.688,165.195,404.255,397.197,3,0,2,4087.15
greedy_completion_reward,9.9,3,4,93.8788,120.624,184.688,167.031,408.789,401.747,3,0,2,4087.15
greedy_completion_reward,10,3,4,93.8788,120.624,184.688,168.866,413.323,406.296,3,0,2,4087.15
greedy_completion_reward,10.1,3,4,93.8788,120.624,184.688,170.702,417.858,410.846,3,0,2,4087.15
greedy_completion_reward,10.2,3,4,93.8788,120.624,184.688,172.537,422.392,415.396,3,0,2,4087.15
greedy_completion_reward,10.3,3,4,93.8788,120.624,184.688,174.373,426.926,419.946,3,0,2,4087.15
greedy_completion_reward,10.4,3,4,93.8788,120.624,184.688,176.209,431.46,424.496,3,0,2,4087.15
greedy_completion_reward,10.5,3,4,93.8788,120.624,184.688,178.044,435.995,429.046,3,0,2,4087.15
greedy_completion_reward,10.6,3,4,93.8788,120.624,184.688,179.074,440.529,433.596,3,0,2,4087.15
greedy_completion_reward,10.7,3,4,93.8788,120.624,184.688,180.91,445.063,438.146,3,0,2,4087.15
greedy_completion_reward,10.8,3,4,93.8788,120.624,184.688,182.745,449.598,442.695,3,0,2,4087.15
greedy_completion_reward,10.9,3,4,93.8788,120.624,184.688,184.581,454.132,447.245,3,0,2,4087.15
greedy_completion_reward,11,3,4,93.8788,120.624,184.688,186.416,458.666,451.795,3,0,2,4087.15
greedy_completion_reward,11.1,3,4,93.8788,120.624,184.688,188.252,463.2,456.345,3,0,2,4087.15
greedy_completion_reward,11.2,3,4,93.8788,120.624,184.688,190.087,467.735,460.895,3,0,2,4087.15
greedy_completion_reward,11.3,3,4,93.8788,120.624,184.688,191.923,472.269,465.445,3,0,2,4087.15
greedy_completion_reward,11.4,3,4,93.8788,120.624,184.688,193.758,476.803,469.995,3,0,2,4087.15
greedy_completion_reward,11.5,3,4,93.8788,120.624,184.688,195.594,481.338,474.545,3,0,2,4087.15
greedy_completion_reward,11.6,3,4,93.8788,120.624,184.688,197.429,485.872,479.095,3,0,2,4087.15
greedy_completion_reward,11.7,3,4,93.8788,120.624,184.688,199.265,490.406,483.644,3,0,2,4087.15
greedy_completion_reward,11.8,3,4,93.8788,120.624,184.688,201.1,494.94,488.194,3,0,2,4087.15
greedy_completion_reward,11.9,3,4,93.8788,120.624,184.688,202.936,499.475,492.744,3,0,2,4087.15
