greedy_completion_reward,0.1,7,4,50.437,9.91897,17.4511,42.4326,52.6313,33.22,23.1041,0,0,0,0,0,0,0,3,2,1,3,0,2,0,2247.25
greedy_completion_reward,0.2,7,4,50.437,9.91897,34.9022,42.4326,75.8928,66.44,23.1041,2.60767,1.80068,0,2.60767,0,0,2.94317,3,2,1,3,0,2,0,2764.86
greedy_completion_reward,0.3,7,4,50.437,9.91897,52.3533,42.4326,75.8928,81.2768,23.1041,5.21534,3.60137,0,5.21534,2.94317,0,5.88635,3,2,1,3,0,2,0,3293.99
greedy_completion_reward,0.4,7,4,50.437,9.91897,69.8044,42.4326,75.8928,81.2768,23.1041,7.82301,5.40205,0,7.82301,5.88635,1.80068,8.82952,3,2,1,3,0,2,0,3293.99
greedy_completion_reward,0.5,7,4,50.437,9.91897,70.545,42.4326,75.8928,81.2768,23.1041,10.4307,7.20273,0,10.4307,8.82952,3.60137,11.7727,3,2,1,3,0,2,0,4026.8
greedy_completion_reward,0.6,7,4,50.437,9.91897,70.545,42.4326,75.8928,81.2768,23.1041,13.0383,9.00342,2.15691,13.0383,11.7727,5.40205,14.7159,3,2,1,3,0,2,0,4026.8
greedy_completion_reward,0.7,7,4,50.437,9.91897,70.545,42.4326,75.8928,81.2768,23.1041,15.646,10.8041,4.31382,15.646,14.7159,7.20273,17.659,3,2,1,3,0,2,0,4026.8
greedy_completion_reward,0.8,7,4,50.437,9.91897,70.545,42.4326,75.8928,81.2768,23.1041,18.2537,12.6048,6.47073,18.2537,17.659,9.00342,20.6022,3,2,1,3,0,2,0,4026.8
greedy_completion_reward,0.9,7,4,50.437,9.91897,70.545,42.4326,75.8928,81.2768,23.1041,20.8614,14.4055,8.62764,20.8614,20.6022,10.8041,23.5454,3,2,1,3,0,2,0,4026.8
greedy_completion_reward,1,7,4,50.437,9.91897,70.545,42.4326,75.8928,81.2768,23.1041,23.469,16.2062,10.7846,23.469,23.5454,12.6048,26.4886,3,2,1,3,0,2,0,4026.8
greedy_completion_reward,1.1,7,4,50.437,9.91897,70.545,42.4326,75.8928,81.2768,23.1041,26.0767,18.0068,12.9415,26.0767,26.4886,14.4055,29.4317,3,2,1,3,0,2,0,4026.8
greedy_completion_reward,1.2,7,4,50.437,9.91897,70.545,42.4326,75.8928,81.2768,23.1041,28.6844,19.8075,15.0984,28.6844,29.4317,16.2062,32.3749,3,2,1,3,0,2,0,4026.8
greedy_completion_reward,1.3,7,4,50.437,9.91897,70.545,42.4326,75.8928,81.2768,23.1041,31.292,21.6082,17.2553,31.292,32.3749,17.4801,35.3181,3,2,1,3,0,2,0,4026.8
greedy_completion_reward,1.4,7,4,50.437,9.91897,70.545,42.4326,75.8928,104.087,23.1041,33.8997,23.4089,19.4122,33.8997,35.3181,17.4801,38.2613,3,2,1,3,0,2,0,4026.8
