greedy_completion_reward,0.1,7,4,39.0627,18.6581,34.431,7.94,6.56227,35.8614,31.1264,0,0,0,0,0,0,0,0,0,0,2,1,3,1,1733.77
greedy_completion_reward,0.2,7,4,39.0627,37.3162,34.431,7.94,6.56227,40.7033,62.2529,3.61621,0,3.61621,3.63459,2.62188,0,0,0,0,0,2,1,3,1,2681.7
greedy_completion_reward,0.3,7,4,39.0627,40.6489,34.431,7.94,6.56227,40.7033,93.3793,7.23243,0,7.23243,7.26917,5.24375,3.61621,0,0,0,0,2,1,3,1,3207.45
greedy_completion_reward,0.4,7,4,39.0627,40.6489,34.431,7.94,6.56227,40.7033,97.2536,10.8486,3.61621,10.8486,10.9038,7.86563,7.23243,0,0,0,0,2,1,3,1,3841.59
greedy_completion_reward,0.5,7,4,39.0627,40.6489,34.431,7.94,6.56227,40.7033,97.2536,14.4649,7.23243,14.4649,14.5383,10.4875,10.8486,2.62188,0,0,0,2,1,3,1,3841.59
greedy_completion_reward,0.6,7,4,39.0627,40.6489,34.431,7.94,6.56227,40.7033,97.2536,18.0811,10.8486,18.0811,18.1729,13.1094,14.4649,5.24375,0,0,0,2,1,3,1,3841.59
greedy_completion_reward,0.7,7,4,39.0627,40.6489,34.431,7.94,6.56227,40.7033,97.2536,21.6973,14.4649,21.6973,21.8075,15.7313,18.0811,7.86563,0,0,0,2,1,3,1,3841.59
greedy_completion_reward,0.8,7,4,39.0627,40.6489,34.431,7.94,6.56227,40.7033,97.2536,25.3135,18.0811,25.3135,25.4421,18.3531,21.6973,10.4875,0,0,0,2,1,3,1,3841.59
greedy_completion_reward,0.9,7,4,39.0627,40.6489,34.431,7.94,6.56227,40.7033,97.2536,28.9297,21.6973,28.9297,29.0767,20.975,24.8651,13.1094,0,0,0,2,1,3,1,3841.59
greedy_completion_reward,1,7,4,39.0627,40.6489,34.431,7.94,6.56227,68.1416,97.2536,32.5459,25.3135,32.5459,32.7113,23.5969,24.8651,15.7313,0,0,0,2,1,3,1,3841.59
