greedy_completion_reward,0.1,7,4,28.3721,24.9739,57.1587,15.4704,0,33.1198,9.62893,0,0,0,0,4.97821,0,0,3,2,0,0,3,0,3,876.751
greedy_completion_reward,0.2,7,4,56.7443,49.9478,71.4303,30.9409,0,33.1198,9.62893,0,0,0,0,9.95642,2.10959,4.97821,3,2,0,0,3,0,3,1179.12
greedy_completion_reward,0.3,7,4,69.3425,74.9217,71.4303,46.4113,0,33.1198,9.62893,0,0,2.10959,0,14.9346,4.21918,9.95642,3,2,0,0,3,0,3,1558.28
greedy_completion_reward,0.4,7,4,69.3425,82.9053,71.4303,61.8818,0,33.1198,9.62893,4.97821,0,4.21918,0,17.7597,6.32878,14.9346,3,2,0,0,3,0,3,1839.02
greedy_completion_reward,0.5,7,4,69.3425,82.9053,71.4303,70.9922,54.9599,33.1198,9.62893,9.95642,3.67208,6.32878,0,17.7597,8.43837,19.9128,3,2,0,0,3,0,3,2505.62
greedy_completion_reward,0.6,7,4,69.3425,82.9053,71.4303,70.9922,88.102,33.1198,9.62893,14.9346,7.34416,8.43837,2.10959,17.7597,10.548,24.891,3,2,0,0,3,0,3,3354.21
greedy_completion_reward,0.7,7,4,69.3425,82.9053,71.4303,70.9922,88.102,33.1198,9.62893,19.9128,11.0162,10.548,4.21918,22.7379,12.6576,29.8693,3,2,0,0,3,0,3,3354.21
greedy_completion_reward,0.8,7,4,69.3425,82.9053,71.4303,70.9922,88.102,33.1198,9.62893,24.891,14.6883,12.6576,6.32878,27.7161,14.7671,34.8475,3,2,0,0,3,0,3,3354.21
greedy_completion_reward,0.9,7,4,69.3425,82.9053,71.4303,70.9922,88.102,33.1198,9.62893,29.8693,18.3604,14.7671,8.43837,32.6943,16.8767,39.8257,3,2,0,0,3,0,3,3354.21
greedy_completion_reward,1,7,4,69.3425,82.9053,71.4303,70.9922,88.102,33.1198,9.62893,34.5632,22.0325,16.8767,10.548,37.6725,18.9863,44.8039,3,2,0,0,3,0,3,3354.21
greedy_completion_reward,1.1,7,4,118.787,82.9053,71.4303,70.9922,88.102,33.1198,9.62893,34.5632,25.7046,18.9863,12.6576,42.6507,21.0959,49.7821,3,2,0,0,3,0,3,4171.88
greedy_completion_reward,1.2,7,4,118.787,82.9053,71.4303,70.9922,88.102,33.1198,9.62893,39.5414,29.3766,21.0959,14.7671,47.629,23.2055,54.7603,3,2,0,0,3,0,3,4171.88
greedy_completion_reward,1.3,7,4,118.787,82.9053,71.4303,70.9922,88.102,33.1198,9.62893,44.5196,33.0487,23.2055,16.8767,51.7365,25.3151,59.7385,3,2,0,0,3,0,3,4171.88
greedy_completion_reward,1.4,7,4,118.787,82.9053,71.4303,70.9922,106.26,33.1198,9.62893,49.4978,36.7208,25.3151,18.9863,51.7365,27.4247,64.7167,3,2,0,0,3,0,3,4171.88
greedy_completion_reward,1.5,7,4,118.787,82.9053,71.4303,70.9922,124.417,33.1198,9.62893,54.476,40.3929,27.4247,21.0959,51.7365,29.0635,69.6949,3,2,0,0,3,0,3,4171.88
greedy_completion_reward,1.6,7,4,118.787,82.9053,71.4303,70.9922,142.575,48.5902,9.62893,59.4542,44.0649,29.5343,23.2055,51.7365,29.0635,74.6731,3,2,0,0,3,0,3,4171.88
greedy_completion_reward,1.7,7,4,118.787,82.9053,71.4303,70.9922,143.226,64.0607,9.62893,64.4324,47.737,31.6439,25.3151,51.7365,29.0635,79.6514,3,2,0,0,3,0,3,4954.48
greedy_completion_reward,1.8,7,4,118.787,82.9053,71.4303,70.9922,143.226,79.5311,9.62893,69.4106,51.4091,33.7535,27.4247,56.7147,29.0635,84.6296,3,2,0,0,3,0,3,4954.48
greedy_completion_reward,1.9,7,4,118.787,82.9053,71.4303,70.9922,143.226,95.0016,9.62893,74.3889,55.0812,35.8631,29.5343,61.6929,29.0635,89.6078,3,2,0,0,3,0,3,4954.48
greedy_completion_reward,2,7,4,118.787,82.9053,71.4303,70.9922,143.226,99.4229,9.62893,79.3671,58.7533,37.9727,31.6439,66.6711,29.0635,94.586,3,2,0,0,3,0,3,5456.87
