greedy_completion_reward,0.1,7,4,4.26908,13.8774,39.0429,23.6601,0,48.7733,51.8851,0,0,0,0,4.81703,0,0,2,2,3,3,1,0,1,1746.32
greedy_completion_reward,0.2,7,4,4.26908,27.7548,78.0859,31.7904,0,48.7733,81.1378,2.32856,0,0,0,9.63405,4.00652,0,2,2,3,3,1,0,1,3127.67
greedy_completion_reward,0.3,7,4,4.26908,41.6321,86.4131,31.7904,0,48.7733,81.1378,4.65712,0,0,3.44552,14.4511,8.01303,4.81703,2,2,3,3,1,0,1,3557
greedy_completion_reward,0.4,7,4,4.26908,55.5095,86.4131,31.7904,0,48.7733,81.1378,6.98569,0,3.44552,6.89105,19.2681,12.0195,9.63405,2,2,3,3,1,0,1,3557
greedy_completion_reward,0.5,7,4,4.26908,61.046,86.4131,31.7904,0,48.7733,81.1378,9.31425,0,6.89105,10.3366,24.0851,16.0261,14.4511,2,2,3,3,1,0,1,4404.59
greedy_completion_reward,0.6,7,4,4.26908,61.046,86.4131,31.7904,0,48.7733,81.1378,11.6428,2.32856,10.3366,13.7821,28.9022,20.0326,19.2681,2,2,3,3,1,0,1,4404.59
greedy_completion_reward,0.7,7,4,4.26908,61.046,86.4131,31.7904,0,48.7733,81.1378,13.9714,4.65712,13.7821,17.2276,33.7192,24.0391,24.0851,2,2,3,3,1,0,1,4404.59
greedy_completion_reward,0.8,7,4,4.26908,61.046,86.4131,31.7904,0,48.7733,81.1378,16.2999,6.98569,17.2276,20.6731,38.5362,28.0456,28.9022,2,2,3,3,1,0,1,4404.59
greedy_completion_reward,0.9,7,4,4.26908,61.046,86.4131,31.7904,0,48.7733,81.1378,18.6285,9.31425,20.6731,24.1187,43.3532,32.0521,33.7192,2,2,3,3,1,0,1,4404.59
greedy_completion_reward,1,7,4,4.26908,61.046,86.4131,31.7904,0,48.7733,81.1378,20.9571,11.6428,24.1187,27.5642,48.1703,36.0586,38.5362,2,2,3,3,1,0,1,4404.59
greedy_completion_reward,1.1,7,4,4.26908,61.046,86.4131,31.7904,0,48.7733,81.1378,23.2856,13.9714,27.5642,31.0097,52.9873,40.0652,43.3532,2,2,3,3,1,0,1,4404.59
greedy_completion_reward,1.2,7,4,4.26908,61.046,86.4131,31.7904,0,48.7733,81.1378,25.6142,16.2999,31.0097,34.4552,57.8043,44.0717,48.1703,2,2,3,3,1,0,1,4404.59
greedy_completion_reward,1.3,7,4,4.26908,61.046,86.4131,31.7904,0,48.7733,81.1378,27.9427,18.6285,34.4552,37.9008,62.6213,48.0782,52.9873,2,2,3,3,1,0,1,4404.59
greedy_completion_reward,1.4,7,4,4.26908,61.046,86.4131,31.7904,0,48.7733,81.1378,30.2713,20.9571,37.9008,41.3463,67.4384,48.5213,57.8043,2,2,3,3,1,0,1,4404.59
greedy_completion_reward,1.5,7,4,4.26908,61.046,86.4131,31.7904,0,69.1939,81.1378,32.5999,23.2856,41.3463,43.9975,72.2554,48.5213,62.6213,2,2,3,3,1,0,1,4404.59
greedy_completion_reward,1.6,7,4,4.26908,61.046,86.4131,54.0304,0,73.5814,81.1378,34.9284,25.6142,44.7918,43.9975,77.0724,48.5213,67.4384,2,2,3,3,1,0,1,5729.08
greedy_completion_reward,1.7,7,4,4.26908,61.046,86.4131,54.0304,0,73.5814,81.1378,37.257,27.9427,48.2373,47.4431,81.8894,52.5278,72.2554,2,2,3,3,1,0,1,5729.08
greedy_completion_reward,1.8,7,4,4.26908,61.046,86.4131,54.0304,0,73.5814,81.1378,39.5856,30.2713,51.6829,50.8886,86.7065,56.5343,77.0724,2,2,3,3,1,0,1,5729.08
greedy_completion_reward,1.9,7,4,4.26908,61.046,86.4131,54.0304,0,73.5814,81.1378,41.9141,32.5999,55.1284,54.3341,91.5235,60.5408,81.8894,2,2,3,3,1,0,1,5729.08
greedy_completion_reward,2,7,4,4.26908,61.046,86.4131,54.0304,0,73.5814,81.1378,44.2427,34.9284,58.5739,57.7796,96.3405,64.5473,86.7065,2,2,3,3,1,0,1,5729.08
greedy_completion_reward,2.1,7,4,4.26908,61.046,86.4131,54.0304,0,73.5814,81.1378,46.5712,37.257,62.0194,61.2252,101.158,68.5539,91.5235,2,2,3,3,1,0,1,5729.08
greedy_completion_reward,2.2,7,4,4.26908,61.046,86.4131,54.0304,0,73.5814,81.1378,48.8998,39.5856,65.465,64.6707,105.975,72.5604,96.3405,2,2,3,3,1,0,1,5729.08
greedy_completion_reward,2.3,7,4,4.26908,61.046,86.4131,54.0304,0,73.5814,81.1378,51.2284,41.9141,68.9105,68.1162,110.792,76.5669,101.158,2,2,3,3,1,0,1,5729.08
greedy_completion_reward,2.4,7,4,4.26908,61.046,86.4131,54.0304,0,73.5814,81.1378,53.5569,44.2427,72.356,71.5617,115.609,80.5734,105.975,2,2,3,3,1,0,1,5729.08
greedy_completion_reward,2.5,7,4,4.26908,61.046,86.4131,54.0304,0,73.5814,81.1378,55.8855,46.5712,75.8015,75.0073,120.426,84.5799,110.792,2,2,3,3,1,0,1,5729.08
greedy_completion_reward,2.6,7,4,4.26908,61.046,86.4131,54.0304,0,73.5814,81.1378,58.2141,48.8998,79.2471,78.4528,125.243,88.5864,115.609,2,2,3,3,1,0,1,5729.08
greedy_completion_reward,2.7,7,4,4.26908,61.046,86.4131,54.0304,0,73.5814,81.1378,60.5426,51.2284,82.6926,81.8983,128.776,92.5929,120.426,2,2,3,3,1,0,1,5729.08
greedy_completion_reward,2.8,7,4,4.26908,61.046,86.4131,54.0304,21.9068,73.5814,81.1378,62.8712,53.5569,86.1381,85.3438,128.776,96.5995,125.243,2,2,3,3,1,0,1,5729.08
greedy_completion_reward,2.9,7,4,4.26908,61.046,86.4131,54.0304,36.3798,73.5814,81.1378,65.1997,55.8855,87.9245,86.254,128.776,100.606,130.06,2,2,3,3,1,0,1,6507.27
greedy_completion_reward,3,7,4,4.26908,61.046,103.206,61.5172,36.3798,73.5814,81.1378,67.5283,58.2141,87.9245,86.254,133.593,104.612,134.877,2,2,3,3,1,0,1,7028.87
greedy_completion_reward,3.1,7,4,4.26908,61.046,114.883,61.5172,36.3798,73.5814,81.1378,69.8569,60.5426,87.9245,89.6995,138.41,108.619,139.694,2,2,3,3,1,0,1,7771.42
greedy_completion_reward,3.2,7,4,4.26908,61.046,114.883,61.5172,36.3798,73.5814,81.1378,72.1854,62.8712,91.37,93.1451,143.227,112.626,144.511,2,2,3,3,1,0,1,7771.42
greedy_completion_reward,3.3,7,4,4.26908,61.046,114.883,61.5172,36.3798,73.5814,81.1378,74.514,65.1997,94.8155,96.5906,148.044,116.632,149.328,2,2,3,3,1,0,1,7771.42
greedy_completion_reward,3.4,7,4,4.26908,61.046,114.883,61.5172,36.3798,73.5814,81.1378,76.8426,67.5283,98.2611,100.036,152.861,120.639,154.145,2,2,3,3,1,0,1,7771.42
greedy_completion_reward,3.5,7,4,4.26908,61.046,114.883,61.5172,36.3798,73.5814,81.1378,79.1711,69.8569,101.707,103.482,157.678,124.645,158.962,2,2,3,3,1,0,1,7771.42
greedy_completion_reward,3.6,7,4,4.26908,61.046,114.883,61.5172,36.3798,73.5814,81.1378,81.4997,72.1854,105.152,106.927,162.495,128.652,163.779,2,2,3,3,1,0,1,7771.42
greedy_completion_reward,3.7,7,4,4.26908,61.046,114.883,61.5172,36.3798,73.5814,81.1378,83.8282,74.514,108.598,110.373,167.312,132.658,168.596,2,2,3,3,1,0,1,7771.42
greedy_completion_reward,3.8,7,4,4.26908,61.046,114.883,61.5172,36.3798,73.5814,81.1378,86.1568,76.8426,112.043,113.818,172.13,136.665,173.413,2,2,3,3,1,0,1,7771.42
greedy_completion_reward,3.9,7,4,4.26908,61.046,114.883,61.5172,36.3798,73.5814,81.1378,88.4854,79.1711,115.489,117.264,176.947,140.671,178.23,2,2,3,3,1,0,1,7771.42
greedy_completion_reward,4,7,4,4.26908,61.046,114.883,61.5172,36.3798,73.5814,81.1378,90.8139,81.4997,118.934,120.709,181.764,144.678,183.047,2,2,3,3,1,0,1,7771.42
greedy_completion_reward,4.1,7,4,4.26908,61.046,114.883,61.5172,36.3798,73.5814,81.1378,93.1425,83.8282,122.38,124.155,186.581,148.684,187.864,2,2,3,3,1,0,1,7771.42
greedy_completion_reward,4.2,7,4,4.26908,61.046,114.883,61.5172,36.3798,73.5814,81.1378,95.4711,86.1568,125.825,127.6,191.398,152.691,192.681,2,2,3,3,1,0,1,7771.42
greedy_completion_reward,4.3,7,4,4.26908,61.046,114.883,61.5172,36.3798,73.5814,81.1378,97.7996,88.4854,129.271,131.046,196.215,156.697,197.498,2,2,3,3,1,0,1,7771.42
greedy_completion_reward,4.4,7,4,4.26908,61.046,114.883,61.5172,36.3798,73.5814,81.1378,100.128,90.8139,132.716,134.491,201.032,160.704,202.315,2,2,3,3,1,0,1,7771.42
greedy_completion_reward,4.5,7,4,4.26908,61.046,114.883,61.5172,36.3798,73.5814,81.1378,102.457,93.1425,136.162,137.937,205.849,164.285,207.132,2,2,3,3,1,0,1,7771.42
greedy_completion_reward,4.6,7,4,4.26908,61.046,114.883,61.5172,36.3798,73.5814,81.1378,104.785,95.4711,139.607,141.382,210.666,168.292,211.949,2,2,3,3,1,0,1,7771.42
greedy_completion_reward,4.7,7,4,4.26908,61.046,114.883,61.5172,36.3798,73.5814,81.1378,107.114,97.7996,143.053,144.828,215.483,172.298,216.766,2,2,3,3,1,0,1,7771.42
greedy_completion_reward,4.8,7,4,4.26908,61.046,114.883,61.5172,36.3798,73.5814,81.1378,109.442,100.128,145.615,148.273,220.3,176.305,221.583,2,2,3,3,1,0,1,7771.42
greedy_completion_reward,4.9,7,4,4.26908,61.046,114.883,61.5172,36.3798,73.5814,81.1378,111.771,102.457,145.615,151.719,220.917,180.311,226.4,2,2,3,3,1,0,1,7771.42
greedy_completion_reward,5,7,4,4.26908,61.046,144.394,61.5172,45.5193,73.5814,81.1378,114.1,104.785,145.615,155.165,220.917,184.318,231.217,2,2,3,3,1,0,1,8207.47
greedy_completion_reward,5.1,7,4,4.26908,61.046,157.302,61.5172,45.5193,73.5814,81.1378,116.428,107.114,145.615,158.61,225.734,188.324,236.034,2,2,3,3,1,0,1,8902.93
greedy_completion_reward,5.2,7,4,4.26908,61.046,157.302,61.5172,45.5193,73.5814,81.1378,118.757,109.442,149.061,162.056,230.551,192.331,240.851,2,2,3,3,1,0,1,8902.93
greedy_completion_reward,5.3,7,4,4.26908,61.046,157.302,61.5172,45.5193,73.5814,81.1378,121.085,111.771,152.506,165.501,235.368,196.337,245.668,2,2,3,3,1,0,1,8902.93
greedy_completion_reward,5.4,7,4,4.26908,61.046,157.302,61.5172,45.5193,73.5814,81.1378,123.414,114.1,155.952,168.947,240.185,200.344,250.485,2,2,3,3,1,0,1,8902.93
greedy_completion_reward,5.5,7,4,4.26908,61.046,157.302,61.5172,45.5193,73.5814,81.1378,125.742,116.428,159.397,172.392,245.002,204.351,255.302,2,2,3,3,1,0,1,8902.93
greedy_completion_reward,5.6,7,4,4.26908,61.046,157.302,61.5172,45.5193,73.5814,81.1378,126.082,118.757,162.843,175.838,249.819,208.357,260.119,2,2,3,3,1,0,1,8902.93
greedy_completion_reward,5.7,7,4,4.26908,61.046,157.302,61.5172,45.5193,73.5814,81.1378,126.082,121.085,166.288,179.283,254.636,212.364,264.936,2,2,3,3,1,0,1,8902.93
