greedy_completion_reward,0.1,3,4,0,46.2636,24.6199,2.24119,0,0,1,2,3,0
greedy_completion_reward,0.2,3,4,0,64.0884,26.488,4.48238,0,0,1,2,3,1235.59
greedy_completion_reward,0.3,3,4,0,64.0884,26.488,6.72356,4.97607,4.00491,1,2,3,1235.59
greedy_completion_reward,0.4,3,4,0,64.0884,26.488,8.96475,9.95215,8.00983,1,2,3,1235.59
greedy_completion_reward,0.5,3,4,0,64.0884,26.488,11.2059,14.9282,12.0147,1,2,3,1235.59
greedy_completion_reward,0.6,3,4,0,64.0884,26.488,13.4471,19.9043,16.0197,1,2,3,1235.59
greedy_completion_reward,0.7,3,4,0,64.0884,26.488,15.6883,24.8804,20.0246,1,2,3,1235.59
greedy_completion_reward,0.8,3,4,0,64.0884,26.488,17.9295,29.8564,24.0295,1,2,3,1235.59
greedy_completion_reward,0.9,3,4,0,64.0884,26.488,20.1707,34.8325,28.0344,1,2,3,1235.59
greedy_completion_reward,1,3,4,0,64.0884,26.488,22.4119,39.8086,32.0393,1,2,3,1235.59
greedy_completion_reward,1.1,3,4,0,64.0884,26.488,24.6531,44.7847,36.0442,1,2,3,1235.59
greedy_completion_reward,1.2,3,4,0,64.0884,26.488,26.8943,49.7607,40.0491,1,2,3,1235.59
greedy_completion_reward,1.3,3,4,0,64.0884,26.488,29.1354,54.7368,44.054,1,2,3,1235.59
greedy_completion_reward,1.4,3,4,0,64.0884,26.488,31.3766,59.7129,48.059,1,2,3,1235.59
greedy_completion_reward,1.5,3,4,0,64.0884,26.488,33.6178,64.689,52.0639,1,2,3,1235.59
greedy_completion_reward,1.6,3,4,0,64.0884,26.488,35.859,69.665,56.0688,1,2,3,1235.59
greedy_completion_reward,1.7,3,4,0,64.0884,26.488,38.1002,74.6411,60.0737,1,2,3,1235.59
greedy_completion_reward,1.8,3,4,0,64.0884,26.488,40.3414,79.6172,64.0786,1,2,3,1235.59
greedy_completion_reward,1.9,3,4,0,64.0884,26.488,42.5826,84.5932,68.0835,1,2,3,1235.59
greedy_completion_reward,2,3,4,0,64.0884,26.488,44.8238,89.5693,72.0884,1,2,3,1235.59
greedy_completion_reward,2.1,3,4,0,64.0884,26.488,47.0649,94.5454,76.0934,1,2,3,1235.59
greedy_completion_reward,2.2,3,4,0,64.0884,26.488,49.3061,99.5215,80.0983,1,2,3,1235.59
greedy_completion_reward,2.3,3,4,0,64.0884,26.488,51.5473,104.498,84.1032,1,2,3,1235.59
greedy_completion_reward,2.4,3,4,0,64.0884,26.488,53.7885,109.474,88.1081,1,2,3,1235.59
greedy_completion_reward,2.5,3,4,0,64.0884,26.488,56.0297,114.45,92.113,1,2,3,1235.59
greedy_completion_reward,2.6,3,4,0,64.0884,26.488,58.2709,119.426,96.1179,1,2,3,1235.59
greedy_completion_reward,2.7,3,4,0,64.0884,26.488,60.5121,124.402,100.123,1,2,3,1235.59
greedy_completion_reward,2.8,3,4,0,64.0884,26.488,62.7533,129.378,104.128,1,2,3,1235.59
greedy_completion_reward,2.9,3,4,0,64.0884,26.488,64.9944,134.354,108.133,1,2,3,1235.59
greedy_completion_reward,3,3,4,0,64.0884,26.488,67.2356,139.33,112.138,1,2,3,1235.59
greedy_completion_reward,3.1,3,4,0,64.0884,26.488,69.4768,141.025,115.943,1,2,3,1235.59
greedy_completion_reward,3.2,3,4,0,80.0914,83.5689,71.718,141.025,115.943,1,2,3,1235.59
greedy_completion_reward,3.3,3,4,0,96.0944,85.6607,73.9592,141.025,115.943,1,2,3,2068.54
greedy_completion_reward,3.4,3,4,0,112.097,85.6607,76.2004,141.025,119.948,1,2,3,2068.54
greedy_completion_reward,3.5,3,4,0,128.1,85.6607,78.4416,141.025,123.953,1,2,3,2068.54
greedy_completion_reward,3.6,3,4,0,144.103,85.6607,80.6828,141.025,127.958,1,2,3,2068.54
greedy_completion_reward,3.7,3,4,0,156.662,85.6607,82.9239,141.025,131.962,1,2,3,2863.64
greedy_completion_reward,3.8,3,4,0,156.662,85.6607,85.1651,146.001,135.967,1,2,3,2863.64
greedy_completion_reward,3.9,3,4,0,156.662,85.6607,87.4063,150.977,139.972,1,2,3,2863.64
greedy_completion_reward,4,3,4,0,156.662,85.6607,89.6475,155.953,143.977,1,2,3,2863.64
greedy_completion_reward,4.1,3,4,0,156.662,85.6607,91.8887,160.929,147.982,1,2,3,2863.64
greedy_completion_reward,4.2,3,4,0,156.662,85.6607,94.1299,165.905,151.987,1,2,3,2863.64
greedy_completion_reward,4.3,3,4,0,156.662,85.6607,96.3711,170.881,155.992,1,2,3,2863.64
greedy_completion_reward,4.4,3,4,0,156.662,85.6607,98.6123,175.857,159.997,1,2,3,2863.64
greedy_completion_reward,4.5,3,4,0,156.662,85.6607,100.853,180.833,164.002,1,2,3,2863.64
greedy_completion_reward,4.6,3,4,0,156.662,85.6607,103.095,185.809,168.007,1,2,3,2863.64
greedy_completion_reward,4.7,3,4,0,156.662,85.6607,105.336,190.785,172.012,1,2,3,2863.64
greedy_completion_reward,4.8,3,4,0,156.662,85.6607,107.577,195.761,176.016,1,2,3,2863.64
greedy_completion_reward,4.9,3,4,0,156.662,85.6607,109.818,200.737,180.021,1,2,3,2863.64
greedy_completion_reward,5,3,4,0,156.662,85.6607,112.059,205.714,184.026,1,2,3,2863.64
greedy_completion_reward,5.1,3,4,0,156.662,85.6607,114.301,210.69,188.031,1,2,3,2863.64
greedy_completion_reward,5.2,3,4,0,156.662,85.6607,116.542,215.666,192.036,1,2,3,2863.64
greedy_completion_reward,5.3,3,4,0,156.662,85.6607,118.783,220.642,196.041,1,2,3,2863.64
greedy_completion_reward,5.4,3,4,0,156.662,85.6607,121.024,225.618,200.046,1,2,3,2863.64
greedy_completion_reward,5.5,3,4,0,156.662,85.6607,123.265,230.594,204.051,1,2,3,2863.64
greedy_completion_reward,5.6,3,4,0,156.662,85.6607,125.507,235.57,208.056,1,2,3,2863.64
greedy_completion_reward,5.7,3,4,0,156.662,85.6607,127.748,240.546,212.061,1,2,3,2863.64
greedy_completion_reward,5.8,3,4,0,156.662,85.6607,129.989,245.522,216.066,1,2,3,2863.64
greedy_completion_reward,5.9,3,4,0,156.662,85.6607,132.23,250.498,220.071,1,2,3,2863.64
greedy_completion_reward,6,3,4,0,156.662,85.6607,134.471,255.474,224.075,1,2,3,2863.64
greedy_completion_reward,6.1,3,4,0,156.662,85.6607,136.712,259.095,228.08,1,2,3,2863.64
greedy_completion_reward,6.2,3,4,0,156.662,85.6607,138.954,264.071,232.085,1,2,3,2863.64
