greedy_completion_reward,0.1,7,4,47.9498,13.0249,41.7927,59.9924,17.3877,56.0768,25.5211,0,0,0,0,0,0,0,3,0,0,2,3,1,2,1529.32
greedy_completion_reward,0.2,7,4,94.3562,13.0249,69.8229,83.8329,17.3877,57.8252,25.5211,0,4.0517,0,0,3.87449,0,4.7335,3,0,0,2,3,1,2,4708.56
greedy_completion_reward,0.3,7,4,94.3562,13.0249,69.8229,83.8329,17.3877,57.8252,25.5211,3.87449,8.1034,4.0517,4.7335,7.74899,2.25721,9.46699,3,0,0,2,3,1,2,4708.56
greedy_completion_reward,0.4,7,4,94.3562,13.0249,69.8229,83.8329,17.3877,57.8252,25.5211,7.74899,12.1551,8.1034,9.46699,11.6235,4.51442,14.2005,3,0,0,2,3,1,2,4708.56
greedy_completion_reward,0.5,7,4,94.3562,13.0249,69.8229,83.8329,17.3877,57.8252,25.5211,11.6235,16.2068,12.1551,14.2005,15.498,6.77163,18.934,3,0,0,2,3,1,2,4708.56
greedy_completion_reward,0.6,7,4,94.3562,13.0249,69.8229,83.8329,17.3877,57.8252,25.5211,15.498,20.2585,16.2068,18.934,19.3725,9.02884,23.6675,3,0,0,2,3,1,2,4708.56
greedy_completion_reward,0.7,7,4,94.3562,13.0249,69.8229,83.8329,17.3877,57.8252,25.5211,19.3725,24.3102,20.2585,23.6675,23.247,11.286,24.5641,3,0,0,2,3,1,2,4708.56
greedy_completion_reward,0.8,7,4,94.3562,13.0249,69.8229,83.8329,17.3877,57.8252,81.3674,23.247,28.3619,21.4199,28.401,27.1214,13.5433,24.5641,3,0,0,2,3,1,2,5516.15
greedy_completion_reward,0.9,7,4,94.3562,13.0249,87.7907,83.8329,17.3877,57.8252,81.3674,27.1214,30.6569,21.4199,33.1345,30.9959,15.8005,29.2976,3,0,0,2,3,1,2,6032.74
greedy_completion_reward,1,7,4,94.3562,54.8176,87.7907,83.8329,17.3877,57.8252,81.3674,30.9959,30.6569,25.4716,37.868,34.8704,18.0577,34.0311,3,0,0,2,3,1,2,6032.74
greedy_completion_reward,1.1,7,4,94.3562,66.3091,87.7907,83.8329,17.3877,57.8252,81.3674,34.8704,30.6569,29.5233,42.6015,38.7449,20.3149,38.7646,3,0,0,2,3,1,2,6815.41
greedy_completion_reward,1.2,7,4,94.3562,66.3091,87.7907,83.8329,17.3877,57.8252,81.3674,38.7449,34.7086,33.575,47.335,42.6194,22.5721,43.4981,3,0,0,2,3,1,2,6815.41
greedy_completion_reward,1.3,7,4,94.3562,66.3091,87.7907,83.8329,17.3877,57.8252,81.3674,42.6194,38.7603,37.6267,52.0685,46.4939,24.8293,48.2316,3,0,0,2,3,1,2,6815.41
greedy_completion_reward,1.4,7,4,94.3562,66.3091,87.7907,83.8329,17.3877,57.8252,81.3674,46.4939,42.812,41.6784,56.802,50.3684,27.0865,52.9651,3,0,0,2,3,1,2,6815.41
greedy_completion_reward,1.5,7,4,94.3562,66.3091,87.7907,83.8329,17.3877,57.8252,81.3674,50.3684,46.8637,45.7301,61.5355,54.2429,29.3437,57.6986,3,0,0,2,3,1,2,6815.41
greedy_completion_reward,1.6,7,4,94.3562,66.3091,87.7907,83.8329,17.3877,57.8252,81.3674,54.2429,50.9154,49.7818,66.269,58.1174,31.6009,62.4321,3,0,0,2,3,1,2,6815.41
greedy_completion_reward,1.7,7,4,94.3562,66.3091,87.7907,83.8329,17.3877,57.8252,81.3674,58.1174,54.9671,53.8335,71.0025,61.9919,33.8581,67.1656,3,0,0,2,3,1,2,6815.41
greedy_completion_reward,1.8,7,4,94.3562,66.3091,87.7907,83.8329,17.3877,57.8252,81.3674,61.9919,59.0188,57.8852,75.736,65.8664,36.1154,71.8991,3,0,0,2,3,1,2,6815.41
greedy_completion_reward,1.9,7,4,94.3562,66.3091,87.7907,83.8329,17.3877,57.8252,81.3674,63.4915,63.0705,61.9369,80.4695,69.7409,38.3726,76.6326,3,0,0,2,3,1,2,6815.41
greedy_completion_reward,2,7,4,118.83,66.3091,87.7907,83.8329,17.3877,57.8252,81.3674,63.4915,67.1222,65.9886,85.2029,73.6154,40.6298,81.3661,3,0,0,2,3,1,2,6815.41
greedy_completion_reward,2.1,7,4,143.303,66.3091,87.7907,83.8329,17.3877,57.8252,81.3674,63.4915,71.1739,70.0403,89.9364,77.4899,42.887,86.0996,3,0,0,2,3,1,2,6815.41
greedy_completion_reward,2.2,7,4,167.776,66.3091,87.7907,83.8329,17.3877,57.8252,81.3674,63.4915,73.0729,74.092,94.6699,81.3643,45.1442,90.8331,3,0,0,2,3,1,2,6815.41
greedy_completion_reward,2.3,7,4,188.501,101.234,87.7907,83.8329,17.3877,57.8252,81.3674,63.4915,73.0729,76.2841,99.4034,85.2388,47.4014,95.5666,3,0,0,2,3,1,2,7424.08
greedy_completion_reward,2.4,7,4,188.501,133.763,106.647,83.8329,17.3877,57.8252,81.3674,67.366,73.0729,76.2841,104.137,89.1133,49.6586,100.3,3,0,0,2,3,1,2,8210.05
greedy_completion_reward,2.5,7,4,188.501,133.763,106.647,83.8329,17.3877,57.8252,81.3674,71.2405,77.1246,80.3358,108.87,92.9878,51.9158,105.034,3,0,0,2,3,1,2,8210.05
greedy_completion_reward,2.6,7,4,188.501,133.763,106.647,83.8329,17.3877,57.8252,81.3674,75.115,81.1763,84.3875,113.604,96.8623,54.173,109.767,3,0,0,2,3,1,2,8210.05
greedy_completion_reward,2.7,7,4,188.501,133.763,106.647,83.8329,17.3877,57.8252,81.3674,78.9895,85.228,88.4392,117.302,100.737,56.4302,114.501,3,0,0,2,3,1,2,8210.05
greedy_completion_reward,2.8,7,4,188.501,133.763,106.647,96.6674,17.3877,57.8252,81.3674,82.864,89.2797,92.4909,117.302,104.611,58.6875,119.234,3,0,0,2,3,1,2,8716.2
greedy_completion_reward,2.9,7,4,188.501,133.763,106.647,96.6674,17.3877,57.8252,81.3674,86.7385,93.3314,96.5426,122.035,108.486,60.9447,123.968,3,0,0,2,3,1,2,8716.2
greedy_completion_reward,3,7,4,188.501,133.763,106.647,96.6674,17.3877,57.8252,81.3674,90.613,97.383,100.594,126.769,112.36,63.2019,128.701,3,0,0,2,3,1,2,8716.2
greedy_completion_reward,3.1,7,4,188.501,133.763,106.647,96.6674,17.3877,57.8252,81.3674,94.4875,101.435,104.646,131.502,116.235,65.4591,133.435,3,0,0,2,3,1,2,8716.2
greedy_completion_reward,3.2,7,4,188.501,133.763,106.647,96.6674,17.3877,57.8252,81.3674,98.362,105.486,108.698,136.236,120.109,67.7163,138.168,3,0,0,2,3,1,2,8716.2
greedy_completion_reward,3.3,7,4,188.501,133.763,106.647,96.6674,17.3877,57.8252,81.3674,102.236,109.538,112.749,140.969,123.984,69.9735,142.902,3,0,0,2,3,1,2,8716.2
