greedy_completion_reward,0.1,5,4,21.8183,21.8183,10.8133,28.6529,41.6762,0,0,0,0,0,0,0,3,0,0,605.304
greedy_completion_reward,0.2,5,4,43.6366,27.4064,21.6266,57.3058,41.6762,0,0,0,0,2.51592,0,0,3,0,0,900.487
greedy_completion_reward,0.3,5,4,65.4549,27.4064,32.44,85.7182,41.6762,0,2.51592,0,0,5.03183,0,0,3,0,0,1511.76
greedy_completion_reward,0.4,5,4,87.2732,27.4064,43.2533,85.7182,41.6762,0,5.03183,0,2.51592,7.54775,0,0,3,0,0,1511.76
greedy_completion_reward,0.5,5,4,89.4102,27.4064,54.0666,85.7182,41.6762,0,7.54775,0,5.03183,10.0637,0,0,3,0,0,1924.5
greedy_completion_reward,0.6,5,4,89.4102,27.4064,55.1544,85.7182,41.6762,2.51592,10.0637,0,7.54775,12.5796,0,0,3,0,0,2197.69
greedy_completion_reward,0.7,5,4,89.4102,27.4064,55.1544,85.7182,41.6762,5.03183,12.5796,3.12914,10.0637,15.0955,0,0,3,0,0,2197.69
greedy_completion_reward,0.8,5,4,89.4102,27.4064,55.1544,85.7182,41.6762,7.54775,15.0955,6.25828,12.5796,17.6114,0,0,3,0,0,2197.69
greedy_completion_reward,0.9,5,4,89.4102,27.4064,55.1544,85.7182,41.6762,10.0637,17.6114,9.38742,15.0955,20.1273,0,0,3,0,0,2197.69
greedy_completion_reward,1,5,4,89.4102,27.4064,55.1544,85.7182,41.6762,12.5796,20.1273,12.5166,17.6114,22.6432,0,0,3,0,0,2197.69
greedy_completion_reward,1.1,5,4,89.4102,27.4064,55.1544,85.7182,41.6762,15.0955,22.6432,15.6457,20.1273,25.1592,0,0,3,0,0,2197.69
greedy_completion_reward,1.2,5,4,89.4102,27.4064,55.1544,85.7182,41.6762,17.6114,25.1592,18.7748,22.6432,27.6751,0,0,3,0,0,2197.69
greedy_completion_reward,1.3,5,4,89.4102,27.4064,55.1544,85.7182,41.6762,20.1273,27.6751,21.904,25.1592,30.191,0,0,3,0,0,2197.69
greedy_completion_reward,1.4,5,4,89.4102,27.4064,55.1544,85.7182,41.6762,22.6432,30.191,25.0331,27.6751,32.7069,0,0,3,0,0,2197.69
greedy_completion_reward,1.5,5,4,89.4102,27.4064,55.1544,85.7182,41.6762,25.1592,32.7069,28.1623,30.191,35.2228,0,0,3,0,0,2197.69
greedy_completion_reward,1.6,5,4,89.4102,27.4064,55.1544,85.7182,41.6762,27.6751,35.2228,31.2914,32.7069,37.7387,0,0,3,0,0,2197.69
greedy_completion_reward,1.7,5,4,89.4102,27.4064,55.1544,85.7182,41.6762,30.191,37.7387,34.4205,35.2228,40.0629,0,0,3,0,0,2197.69
greedy_completion_reward,1.8,5,4,89.4102,27.4064,55.1544,85.7182,63.4945,32.7069,40.2546,37.5497,37.7387,40.0629,0,0,3,0,0,2197.69
greedy_completion_reward,1.9,5,4,89.4102,27.4064,55.1544,85.7182,85.3128,35.2228,42.7706,40.6788,40.2546,40.0629,0,0,3,0,0,2197.69
greedy_completion_reward,2,5,4,89.4102,27.4064,55.1544,85.7182,99.0996,37.7387,45.2865,43.8079,42.7706,40.0629,0,0,3,0,0,3129.94
greedy_completion_reward,2.1,5,4,89.4102,27.4064,55.1544,85.7182,99.0996,40.2546,46.4554,46.9371,45.2865,42.5789,0,0,3,0,0,3129.94
greedy_completion_reward,2.2,5,4,89.4102,36.7786,55.1544,85.7182,99.0996,42.7706,46.4554,50.0662,47.8024,45.0948,0,0,3,0,0,3753.54
