greedy_completion_reward,0.1,7,4,27.8022,48.4259,19.4699,10.8526,0,4.19614,22.4104,0,0,0,0,3.93954,0,0,2,2,0,1,0,1,1,1910.33
greedy_completion_reward,0.2,7,4,27.8022,59.7528,19.4699,10.8526,0,4.19614,44.8207,2.82739,0,3.93954,4.00267,7.87909,4.00267,0,2,2,0,1,0,1,1,2541.41
greedy_completion_reward,0.3,7,4,27.8022,59.7528,19.4699,10.8526,0,4.19614,67.2311,5.65477,2.82739,5.44252,8.00534,11.8186,5.63191,0,2,2,0,1,0,1,1,2541.41
greedy_completion_reward,0.4,7,4,27.8022,59.7528,19.4699,10.8526,0,4.19614,89.6414,8.48216,5.65477,9.38207,12.008,15.7582,9.63458,0,2,2,0,1,0,1,1,2541.41
greedy_completion_reward,0.5,7,4,27.8022,59.7528,19.4699,10.8526,0,4.19614,91.6883,11.3095,8.48216,13.3216,16.0107,19.6977,13.6372,0,2,2,0,1,0,1,1,3134.04
greedy_completion_reward,0.6,7,4,27.8022,59.7528,19.4699,10.8526,0,4.19614,91.6883,14.1369,11.3095,17.2612,20.0134,23.6373,17.6399,4.00267,2,2,0,1,0,1,1,3134.04
greedy_completion_reward,0.7,7,4,27.8022,59.7528,19.4699,10.8526,0,4.19614,91.6883,16.9643,14.1369,21.2007,24.016,27.5768,21.6426,8.00534,2,2,0,1,0,1,1,3134.04
greedy_completion_reward,0.8,7,4,27.8022,59.7528,19.4699,10.8526,0,4.19614,91.6883,19.7917,16.9643,25.1402,28.0187,31.5163,25.6453,12.008,2,2,0,1,0,1,1,3134.04
greedy_completion_reward,0.9,7,4,27.8022,59.7528,19.4699,10.8526,0,4.19614,91.6883,22.6191,19.7917,29.0798,32.0214,35.4559,29.6479,16.0107,2,2,0,1,0,1,1,3134.04
greedy_completion_reward,1,7,4,27.8022,59.7528,19.4699,10.8526,0,4.19614,91.6883,25.4465,22.6191,33.0193,36.024,39.3954,33.6506,20.0134,2,2,0,1,0,1,1,3134.04
greedy_completion_reward,1.1,7,4,27.8022,59.7528,19.4699,10.8526,0,4.19614,91.6883,28.2739,25.4465,36.9589,40.0267,43.335,37.6533,24.016,2,2,0,1,0,1,1,3134.04
greedy_completion_reward,1.2,7,4,27.8022,59.7528,19.4699,10.8526,0,4.19614,91.6883,31.1013,28.2739,40.8984,44.0294,47.2745,41.6559,25.7373,2,2,0,1,0,1,1,3134.04
greedy_completion_reward,1.3,7,4,27.8022,59.7528,19.4699,10.8526,0,4.19614,109.837,33.9286,31.1013,44.838,48.032,51.2141,45.6586,25.7373,2,2,0,1,0,1,1,3930.92
greedy_completion_reward,1.4,7,4,27.8022,59.7528,19.4699,10.8526,0,4.19614,109.837,36.756,33.9286,48.7775,52.0347,55.1536,49.6613,29.74,2,2,0,1,0,1,1,3930.92
greedy_completion_reward,1.5,7,4,27.8022,59.7528,19.4699,10.8526,0,4.19614,109.837,39.5834,36.756,52.717,56.0374,59.0931,53.664,33.7426,2,2,0,1,0,1,1,3930.92
greedy_completion_reward,1.6,7,4,27.8022,59.7528,19.4699,10.8526,0,4.19614,109.837,42.4108,39.5834,56.6566,60.0401,63.0327,57.6666,37.7453,2,2,0,1,0,1,1,3930.92
greedy_completion_reward,1.7,7,4,27.8022,59.7528,19.4699,10.8526,0,4.19614,109.837,45.2382,42.4108,60.5961,64.0427,63.6051,61.6693,41.748,2,2,0,1,0,1,1,3930.92
greedy_completion_reward,1.8,7,4,27.8022,59.7528,19.4699,10.8526,41.0953,4.19614,109.837,48.0656,45.2382,64.5357,68.0454,63.6051,65.672,45.7507,2,2,0,1,0,1,1,3930.92
greedy_completion_reward,1.9,7,4,27.8022,59.7528,19.4699,10.8526,71.9228,4.19614,109.837,50.893,48.0656,68.4752,72.0481,63.6051,69.6746,49.7533,2,2,0,1,0,1,1,4894.55
greedy_completion_reward,2,7,4,27.8022,59.7528,19.4699,10.8526,71.9228,4.19614,109.837,53.7204,50.893,72.4148,76.0507,67.5447,73.6773,53.756,2,2,0,1,0,1,1,4894.55
greedy_completion_reward,2.1,7,4,27.8022,59.7528,19.4699,10.8526,71.9228,4.19614,109.837,56.5477,53.7204,76.3543,80.0534,71.4842,77.68,57.7587,2,2,0,1,0,1,1,4894.55
greedy_completion_reward,2.2,7,4,27.8022,59.7528,19.4699,10.8526,71.9228,4.19614,109.837,59.3751,56.5477,80.2938,84.0561,75.4238,81.6826,61.0179,2,2,0,1,0,1,1,4894.55
greedy_completion_reward,2.3,7,4,27.8022,59.7528,19.4699,10.8526,71.9228,4.19614,145.232,62.2025,59.3751,84.2334,88.0587,79.3633,85.6853,61.0179,2,2,0,1,0,1,1,4894.55
greedy_completion_reward,2.4,7,4,27.8022,59.7528,19.4699,10.8526,71.9228,4.19614,180.626,65.0299,62.2025,88.1729,92.0614,83.3028,89.688,61.0179,2,2,0,1,0,1,1,4894.55
greedy_completion_reward,2.5,7,4,27.8022,59.7528,19.4699,10.8526,71.9228,4.19614,207.695,67.8573,65.0299,92.1125,96.0641,87.2424,89.8027,61.0179,2,2,0,1,0,1,1,5327.47
greedy_completion_reward,2.6,7,4,27.8022,59.7528,19.4699,10.8526,71.9228,4.19614,207.695,70.6847,67.8573,94.7779,100.067,91.1819,93.8054,65.0206,2,2,0,1,0,1,1,5327.47
greedy_completion_reward,2.7,7,4,27.8022,59.7528,19.4699,10.8526,71.9228,4.19614,207.695,73.5121,70.6847,98.7175,104.069,95.1215,97.808,69.0233,2,2,0,1,0,1,1,5327.47
greedy_completion_reward,2.8,7,4,27.8022,59.7528,19.4699,10.8526,71.9228,4.19614,207.695,76.3395,73.5121,102.657,108.072,99.061,101.811,73.0259,2,2,0,1,0,1,1,5327.47
greedy_completion_reward,2.9,7,4,27.8022,59.7528,19.4699,10.8526,71.9228,4.19614,207.695,79.1668,76.3395,106.597,112.075,103.001,105.813,77.0286,2,2,0,1,0,1,1,5327.47
greedy_completion_reward,3,7,4,27.8022,59.7528,19.4699,10.8526,71.9228,4.19614,207.695,81.9942,79.1668,110.536,115.049,104.061,109.816,81.0313,2,2,0,1,0,1,1,5327.47
