greedy_completion_reward,0.1,3,4,0,0,0,1.65915,1.65915,2.27975,1,1,0,0
greedy_completion_reward,0.2,3,4,0,0,0,3.31831,3.31831,4.5595,1,1,0,0
greedy_completion_reward,0.3,3,4,0,0,0,4.97746,4.97746,6.83924,1,1,0,0
greedy_completion_reward,0.4,3,4,0,0,0,6.63662,6.63662,9.11899,1,1,0,0
greedy_completion_reward,0.5,3,4,0,0,0,8.29577,8.29577,11.3987,1,1,0,0
greedy_completion_reward,0.6,3,4,0,0,0,9.95492,9.95492,13.6785,1,1,0,0
greedy_completion_reward,0.7,3,4,0,0,0,11.6141,11.6141,15.9582,1,1,0,0
greedy_completion_reward,0.8,3,4,0,0,0,13.2732,13.2732,18.238,1,1,0,0
greedy_completion_reward,0.9,3,4,0,0,0,14.9324,14.9324,20.5177,1,1,0,0
greedy_completion_reward,1,3,4,0,0,0,16.5915,16.5915,22.7975,1,1,0,0
greedy_completion_reward,1.1,3,4,0,0,0,18.2507,18.2507,25.0772,1,1,0,0
greedy_completion_reward,1.2,3,4,0,0,0,19.9098,19.9098,27.357,1,1,0,0
greedy_completion_reward,1.3,3,4,0,0,0,21.569,21.569,29.6367,1,1,0,0
greedy_completion_reward,1.4,3,4,0,0,0,23.2282,23.2282,31.9165,1,1,0,0
greedy_completion_reward,1.5,3,4,0,0,0,24.8873,24.8873,34.1962,1,1,0,0
greedy_completion_reward,1.6,3,4,0,0,0,26.5465,26.5465,36.476,1,1,0,0
greedy_completion_reward,1.7,3,4,0,0,0,28.2056,28.2056,38.7557,1,1,0,0
greedy_completion_reward,1.8,3,4,0,0,0,29.8648,29.8648,41.0355,1,1,0,0
greedy_completion_reward,1.9,3,4,0,0,0,31.5239,31.5239,43.3152,1,1,0,0
greedy_completion_reward,2,3,4,0,0,0,33.1831,33.1831,45.595,1,1,0,0
greedy_completion_reward,2.1,3,4,0,0,0,34.8422,34.8422,47.8747,1,1,0,0
greedy_completion_reward,2.2,3,4,0,0,0,36.5014,36.5014,50.1545,1,1,0,0
greedy_completion_reward,2.3,3,4,0,0,0,38.1605,38.1605,52.4342,1,1,0,0
greedy_completion_reward,2.4,3,4,0,0,0,39.8197,39.8197,53.2291,1,1,0,0
greedy_completion_reward,2.5,3,4,0,0,0,41.4789,41.4789,53.2291,1,1,0,0
greedy_completion_reward,2.6,3,4,0,0,15.9858,43.138,43.138,53.2291,1,1,0,547.937
greedy_completion_reward,2.7,3,4,0,0,15.9858,44.7972,44.7972,55.5089,1,1,0,547.937
greedy_completion_reward,2.8,3,4,0,0,15.9858,46.4563,46.4563,57.7886,1,1,0,547.937
greedy_completion_reward,2.9,3,4,0,0,15.9858,48.1155,48.1155,60.0684,1,1,0,547.937
greedy_completion_reward,3,3,4,0,0,15.9858,49.7746,49.7746,62.3481,1,1,0,547.937
greedy_completion_reward,3.1,3,4,0,0,15.9858,51.4338,51.4338,64.6279,1,1,0,547.937
