greedy_completion_reward,0.1,5,4,0,2.16926,16.1403,11.0743,32.2159,4.83016,0,0,0,0,1,1,2,0,0,727.187
greedy_completion_reward,0.2,5,4,0,2.16926,25.7054,22.1485,36.8421,9.66033,4.83016,0,0,0,1,1,2,0,0,1621.99
greedy_completion_reward,0.3,5,4,0,2.16926,25.7054,33.2228,36.8421,14.4905,9.66033,4.85046,0,2.63971,1,1,2,0,0,1621.99
greedy_completion_reward,0.4,5,4,0,2.16926,25.7054,44.297,36.8421,19.3207,14.4905,9.70092,0,5.27943,1,1,2,0,0,1621.99
greedy_completion_reward,0.5,5,4,0,2.16926,25.7054,55.3713,36.8421,24.1508,19.3207,14.5514,0,7.91914,1,1,2,0,0,1621.99
greedy_completion_reward,0.6,5,4,0,2.16926,25.7054,62.3149,36.8421,28.981,24.1508,19.4018,0,10.5589,1,1,2,0,0,2332.35
greedy_completion_reward,0.7,5,4,0,2.16926,25.7054,62.3149,36.8421,33.8112,28.981,24.2523,2.63971,13.1986,1,1,2,0,0,2332.35
greedy_completion_reward,0.8,5,4,0,2.16926,25.7054,62.3149,36.8421,38.6413,33.8112,29.1028,5.27943,15.8383,1,1,2,0,0,2332.35
greedy_completion_reward,0.9,5,4,0,2.16926,25.7054,62.3149,36.8421,43.4715,38.6413,33.9532,7.91914,18.478,1,1,2,0,0,2332.35
greedy_completion_reward,1,5,4,0,2.16926,25.7054,62.3149,36.8421,48.3016,43.4715,38.8037,10.5589,21.1177,1,1,2,0,0,2332.35
greedy_completion_reward,1.1,5,4,0,2.16926,25.7054,62.3149,36.8421,53.1318,48.3016,43.6541,13.1986,23.7574,1,1,2,0,0,2332.35
greedy_completion_reward,1.2,5,4,0,2.16926,25.7054,62.3149,36.8421,57.962,53.1318,48.5046,15.8383,26.3971,1,1,2,0,0,2332.35
greedy_completion_reward,1.3,5,4,0,2.16926,25.7054,62.3149,36.8421,62.7921,57.962,53.3551,18.478,29.0369,1,1,2,0,0,2332.35
greedy_completion_reward,1.4,5,4,0,2.16926,25.7054,62.3149,36.8421,67.6223,62.7921,58.2055,21.1177,31.6766,1,1,2,0,0,2332.35
greedy_completion_reward,1.5,5,4,0,2.16926,25.7054,62.3149,36.8421,72.4525,67.6223,63.056,23.7574,34.3163,1,1,2,0,0,2332.35
greedy_completion_reward,1.6,5,4,0,2.16926,25.7054,62.3149,36.8421,77.2826,72.4525,67.9064,26.3971,36.956,1,1,2,0,0,2332.35
greedy_completion_reward,1.7,5,4,0,2.16926,25.7054,62.3149,36.8421,82.1128,77.2826,72.7569,29.0369,39.5957,1,1,2,0,0,2332.35
greedy_completion_reward,1.8,5,4,0,2.16926,25.7054,62.3149,36.8421,86.943,82.1128,77.6073,31.6766,42.2354,1,1,2,0,0,2332.35
greedy_completion_reward,1.9,5,4,0,2.16926,25.7054,62.3149,36.8421,91.7731,86.943,82.4578,34.3163,44.8751,1,1,2,0,0,2332.35
greedy_completion_reward,2,5,4,0,2.16926,25.7054,62.3149,36.8421,96.6033,91.7731,87.3083,36.956,47.5148,1,1,2,0,0,2332.35
greedy_completion_reward,2.1,5,4,0,2.16926,25.7054,62.3149,36.8421,101.433,96.6033,92.1587,39.5957,50.1546,1,1,2,0,0,2332.35
greedy_completion_reward,2.2,5,4,0,2.16926,25.7054,62.3149,36.8421,106.264,101.433,97.0092,42.2354,52.7943,1,1,2,0,0,2332.35
greedy_completion_reward,2.3,5,4,0,2.16926,25.7054,62.3149,36.8421,111.094,106.264,101.86,44.8751,54.3343,1,1,2,0,0,2332.35
greedy_completion_reward,2.4,5,4,0,2.16926,25.7054,62.3149,38.7666,115.924,111.094,106.71,47.5148,54.3343,1,1,2,0,0,2967.8
greedy_completion_reward,2.5,5,4,0,2.16926,25.7054,62.3149,38.7666,120.574,115.924,111.561,50.1546,56.974,1,1,2,0,0,2967.8
greedy_completion_reward,2.6,5,4,20.9227,2.16926,25.7054,62.3149,38.7666,120.574,120.754,116.411,52.7943,59.6138,1,1,2,0,0,3945.99
greedy_completion_reward,2.7,5,4,20.9227,2.16926,25.7054,62.3149,38.7666,125.405,125.584,121.261,54.4273,62.2535,1,1,2,0,0,3945.99
greedy_completion_reward,2.8,5,4,20.9227,2.16926,25.7054,94.5309,38.7666,130.235,130.414,126.112,54.4273,64.8932,1,1,2,0,0,3945.99
greedy_completion_reward,2.9,5,4,20.9227,2.16926,25.7054,126.747,38.7666,135.065,133.215,130.962,54.4273,67.5329,1,1,2,0,0,3945.99
greedy_completion_reward,3,5,4,20.9227,28.3715,25.7054,139.733,38.7666,139.895,133.215,135.813,54.4273,70.1726,1,1,2,0,0,4481.92
greedy_completion_reward,3.1,5,4,20.9227,54.5738,25.7054,139.733,38.7666,144.725,133.215,140.663,57.067,72.8123,1,1,2,0,0,4481.92
greedy_completion_reward,3.2,5,4,20.9227,80.7761,25.7054,139.733,38.7666,149.555,133.215,145.514,59.7067,75.452,1,1,2,0,0,4481.92
greedy_completion_reward,3.3,5,4,20.9227,93.6098,25.7054,139.733,38.7666,154.386,133.215,150.364,62.3465,78.0918,1,1,2,0,0,5445.64
greedy_completion_reward,3.4,5,4,20.9227,93.6098,25.7054,139.733,38.7666,159.216,138.046,155.215,64.9862,80.7315,1,1,2,0,0,5445.64
greedy_completion_reward,3.5,5,4,20.9227,93.6098,25.7054,139.733,38.7666,164.046,142.876,160.065,67.6259,83.3712,1,1,2,0,0,5445.64
greedy_completion_reward,3.6,5,4,20.9227,93.6098,25.7054,139.733,38.7666,168.876,147.706,164.916,70.2656,86.0109,1,1,2,0,0,5445.64
greedy_completion_reward,3.7,5,4,20.9227,93.6098,25.7054,139.733,38.7666,173.706,152.536,169.766,72.9053,88.6506,1,1,2,0,0,5445.64
greedy_completion_reward,3.8,5,4,20.9227,93.6098,25.7054,139.733,38.7666,178.536,157.366,174.617,75.545,91.2903,1,1,2,0,0,5445.64
greedy_completion_reward,3.9,5,4,20.9227,93.6098,25.7054,139.733,38.7666,183.367,162.196,179.467,78.1847,93.93,1,1,2,0,0,5445.64
greedy_completion_reward,4,5,4,20.9227,93.6098,25.7054,139.733,38.7666,188.197,167.027,184.317,80.8245,96.5697,1,1,2,0,0,5445.64
greedy_completion_reward,4.1,5,4,20.9227,93.6098,25.7054,139.733,38.7666,189.858,171.857,189.168,83.4642,99.2095,1,1,2,0,0,5445.64
greedy_completion_reward,4.2,5,4,75.0021,93.6098,25.7054,139.733,38.7666,189.858,176.687,194.018,86.1039,101.849,1,1,2,0,0,5445.64
