greedy_completion_reward,0.1,7,4,22.5874,46.8759,14.1337,19.9322,30.7358,12.7258,48.0581,0,0,0,0,0,0,0,3,0,3,2,2,2,0,1866.43
greedy_completion_reward,0.2,7,4,45.1747,46.8759,14.1337,39.8645,61.4716,12.7258,83.3978,0,3.05277,3.87791,0,0,4.72089,0,3,0,3,2,2,2,0,2467.8
greedy_completion_reward,0.3,7,4,67.7621,46.8759,14.1337,49.1691,90.4677,12.7258,83.3978,0,6.10553,7.75582,0,0,9.44179,3.05277,3,0,3,2,2,2,0,3246.36
greedy_completion_reward,0.4,7,4,77.4306,46.8759,14.1337,49.1691,90.4677,12.7258,83.3978,0,9.1583,11.6337,4.72089,4.72089,14.1627,6.10553,3,0,3,2,2,2,0,4227.73
greedy_completion_reward,0.5,7,4,77.4306,46.8759,14.1337,49.1691,90.4677,12.7258,83.3978,3.87791,12.2111,15.5116,9.44179,9.44179,18.8836,9.1583,3,0,3,2,2,2,0,4227.73
greedy_completion_reward,0.6,7,4,77.4306,46.8759,14.1337,49.1691,90.4677,12.7258,83.3978,7.75582,15.2638,19.3896,14.1627,14.1627,23.6045,12.2111,3,0,3,2,2,2,0,4227.73
greedy_completion_reward,0.7,7,4,77.4306,46.8759,14.1337,49.1691,90.4677,12.7258,83.3978,11.6337,18.3166,23.2675,18.8836,18.8836,28.3254,15.2638,3,0,3,2,2,2,0,4227.73
greedy_completion_reward,0.8,7,4,77.4306,46.8759,14.1337,49.1691,90.4677,12.7258,83.3978,15.5116,21.3694,27.1454,23.6045,23.6045,33.0463,18.3166,3,0,3,2,2,2,0,4227.73
greedy_completion_reward,0.9,7,4,77.4306,46.8759,14.1337,49.1691,90.4677,12.7258,83.3978,19.3896,24.4221,31.0233,28.3254,28.3254,37.7671,21.3694,3,0,3,2,2,2,0,4227.73
greedy_completion_reward,1,7,4,77.4306,46.8759,14.1337,49.1691,90.4677,12.7258,83.3978,23.2675,27.4749,34.9012,33.0463,33.0463,42.488,24.4221,3,0,3,2,2,2,0,4227.73
