greedy_completion_reward,0.1,5,4,54.171,27.9815,9.0307,54.171,21.9541,0,0,0,0,0,2,1,3,2,0,689.947
greedy_completion_reward,0.2,5,4,54.825,55.963,9.0307,90.8786,43.9082,0,0,2.71299,0,0,2,1,3,2,0,1607.25
greedy_completion_reward,0.3,5,4,54.825,65.7562,9.0307,90.8786,65.8623,4.13074,0,5.42598,4.13074,0,2,1,3,2,0,2283.95
greedy_completion_reward,0.4,5,4,54.825,65.7562,9.0307,90.8786,78.183,8.26148,4.39457,8.13897,8.26148,0,2,1,3,2,0,3114.96
greedy_completion_reward,0.5,5,4,54.825,65.7562,9.0307,90.8786,78.183,12.3922,8.78915,10.852,12.3922,3.54796,2,1,3,2,0,3114.96
greedy_completion_reward,0.6,5,4,54.825,65.7562,9.0307,90.8786,78.183,16.523,13.1837,13.5649,16.523,7.09592,2,1,3,2,0,3114.96
greedy_completion_reward,0.7,5,4,54.825,65.7562,9.0307,90.8786,78.183,20.6537,17.5783,16.2779,20.6537,10.6439,2,1,3,2,0,3114.96
greedy_completion_reward,0.8,5,4,54.825,65.7562,9.0307,90.8786,78.183,24.7844,21.9729,18.9909,24.7844,14.1918,2,1,3,2,0,3114.96
greedy_completion_reward,0.9,5,4,54.825,65.7562,9.0307,90.8786,78.183,28.9152,24.2668,21.7039,28.9152,17.7398,2,1,3,2,0,3114.96
greedy_completion_reward,1,5,4,54.825,113.82,9.0307,90.8786,78.183,33.0459,24.2668,24.4169,33.0459,21.2878,2,1,3,2,0,3114.96
greedy_completion_reward,1.1,5,4,54.825,161.885,9.0307,90.8786,78.183,37.1767,24.2668,27.1299,35.4884,24.8357,2,1,3,2,0,3114.96
greedy_completion_reward,1.2,5,4,54.825,165.288,9.0307,134.252,78.183,41.3074,24.2668,29.8429,35.4884,28.3837,2,1,3,2,0,3923.2
greedy_completion_reward,1.3,5,4,54.825,165.288,9.0307,170.654,78.183,45.4382,28.6613,32.5559,35.4884,31.9316,2,1,3,2,0,4391.47
greedy_completion_reward,1.4,5,4,54.825,165.288,9.0307,170.654,78.183,47.8202,33.0559,35.2689,39.6191,35.4796,2,1,3,2,0,4391.47
greedy_completion_reward,1.5,5,4,71.5055,165.288,9.0307,170.654,78.183,47.8202,37.4505,37.9818,43.7499,39.0276,2,1,3,2,0,4391.47
greedy_completion_reward,1.6,5,4,88.186,165.288,9.0307,170.654,78.183,47.8202,41.8451,40.6948,47.8806,42.5755,2,1,3,2,0,4391.47
greedy_completion_reward,1.7,5,4,104.867,165.288,9.0307,170.654,78.183,47.8202,46.2396,43.4078,52.0114,42.6476,2,1,3,2,0,4391.47
greedy_completion_reward,1.8,5,4,121.547,165.288,9.0307,170.654,105.264,47.8202,50.6342,46.1208,56.1421,42.6476,2,1,3,2,0,4391.47
greedy_completion_reward,1.9,5,4,138.228,165.288,9.0307,170.654,132.345,47.8202,55.0288,48.8338,60.2728,42.6476,2,1,3,2,0,4391.47
greedy_completion_reward,2,5,4,146.973,165.288,9.0307,170.654,159.427,47.8202,59.4233,51.5468,64.4036,42.6476,2,1,3,2,0,5309.24
greedy_completion_reward,2.1,5,4,146.973,165.288,9.0307,170.654,164.638,51.9509,63.8179,54.2598,68.5343,42.6476,2,1,3,2,0,6026.01
greedy_completion_reward,2.2,5,4,146.973,165.288,9.0307,170.654,164.638,56.0816,68.2125,56.9728,72.6651,46.1956,2,1,3,2,0,6026.01
