greedy_completion_reward,0.1,7,4,25.4286,58.5595,18.1853,27.8445,26.8996,53.379,25.4286,0,0,0,0,0,0,0,1,3,0,2,3,2,1,982.841
greedy_completion_reward,0.2,7,4,43.4668,96.8971,18.1853,27.8445,51.5741,92.1657,25.4286,0,0,2.34725,4.61055,0,0,2.11953,1,3,0,2,3,2,1,4311.75
greedy_completion_reward,0.3,7,4,43.4668,96.8971,18.1853,27.8445,51.5741,92.1657,25.4286,2.11953,4.52884,4.69451,9.22111,4.52884,4.61055,4.23905,1,3,0,2,3,2,1,4311.75
greedy_completion_reward,0.4,7,4,43.4668,96.8971,18.1853,27.8445,51.5741,92.1657,25.4286,4.23905,9.05768,7.04176,13.8317,9.05768,9.22111,6.35858,1,3,0,2,3,2,1,4311.75
greedy_completion_reward,0.5,7,4,43.4668,96.8971,18.1853,27.8445,51.5741,92.1657,25.4286,6.35858,13.5865,9.38902,18.4422,13.5865,13.8317,8.4781,1,3,0,2,3,2,1,4311.75
greedy_completion_reward,0.6,7,4,43.4668,96.8971,18.1853,27.8445,51.5741,92.1657,25.4286,8.4781,18.1154,11.7363,23.0528,18.1154,18.4422,10.5976,1,3,0,2,3,2,1,4311.75
greedy_completion_reward,0.7,7,4,43.4668,96.8971,18.1853,27.8445,51.5741,92.1657,25.4286,10.5976,22.6442,14.0835,27.6633,22.6442,23.0528,12.7172,1,3,0,2,3,2,1,4311.75
greedy_completion_reward,0.8,7,4,43.4668,96.8971,18.1853,27.8445,51.5741,92.1657,25.4286,12.7172,27.173,16.4308,32.2739,27.173,27.6633,14.8367,1,3,0,2,3,2,1,4311.75
greedy_completion_reward,0.9,7,4,43.4668,96.8971,18.1853,27.8445,51.5741,92.1657,25.4286,14.8367,31.7019,18.778,36.8844,31.7019,32.2739,16.9562,1,3,0,2,3,2,1,4311.75
greedy_completion_reward,1,7,4,43.4668,96.8971,18.1853,27.8445,51.5741,92.1657,25.4286,16.9562,36.2307,21.1253,37.3013,36.2307,36.8844,19.0757,1,3,0,2,3,2,1,4311.75
greedy_completion_reward,1.1,7,4,43.4668,96.8971,18.1853,27.8445,51.5741,92.1657,25.4286,19.0757,39.369,23.4725,41.9119,40.7596,41.495,21.1953,1,3,0,2,3,2,1,4311.75
greedy_completion_reward,1.2,7,4,43.4668,115.067,18.1853,27.8445,51.5741,92.1657,25.4286,21.1953,39.369,25.8198,46.5224,45.2884,46.1055,23.3148,1,3,0,2,3,2,1,5104.6
greedy_completion_reward,1.3,7,4,43.4668,115.067,18.1853,27.8445,51.5741,92.1657,25.4286,23.3148,43.8978,28.1671,51.133,49.8172,50.7161,25.4343,1,3,0,2,3,2,1,5104.6
greedy_completion_reward,1.4,7,4,43.4668,115.067,18.1853,27.8445,51.5741,92.1657,25.4286,25.4343,48.4266,30.5143,55.7435,54.3461,55.3266,27.5538,1,3,0,2,3,2,1,5104.6
greedy_completion_reward,1.5,7,4,43.4668,115.067,18.1853,27.8445,51.5741,92.1657,25.4286,27.5538,52.9555,32.8616,60.3541,58.8749,59.9372,29.6734,1,3,0,2,3,2,1,5104.6
greedy_completion_reward,1.6,7,4,43.4668,115.067,18.1853,27.8445,51.5741,92.1657,25.4286,29.6734,57.4843,35.2088,64.9646,63.4038,64.5477,31.7929,1,3,0,2,3,2,1,5104.6
greedy_completion_reward,1.7,7,4,43.4668,115.067,18.1853,27.8445,51.5741,92.1657,25.4286,31.7929,62.0132,37.5561,69.5752,67.9326,69.1583,33.9124,1,3,0,2,3,2,1,5104.6
greedy_completion_reward,1.8,7,4,43.4668,115.067,18.1853,27.8445,51.5741,92.1657,25.4286,33.9124,66.542,39.9033,74.1857,72.4614,73.7689,36.0319,1,3,0,2,3,2,1,5104.6
greedy_completion_reward,1.9,7,4,43.4668,115.067,18.1853,27.8445,51.5741,92.1657,25.4286,36.0319,71.0708,42.2506,74.6026,76.9903,78.3794,38.1515,1,3,0,2,3,2,1,5104.6
greedy_completion_reward,2,7,4,43.4668,115.067,18.1853,27.8445,51.5741,92.1657,25.4286,38.1515,75.5997,44.5978,79.2132,81.5191,82.99,40.271,1,3,0,2,3,2,1,5104.6
greedy_completion_reward,2.1,7,4,43.4668,115.067,18.1853,27.8445,51.5741,92.1657,25.4286,40.271,80.1285,46.9451,83.8237,86.048,87.6005,42.3905,1,3,0,2,3,2,1,5104.6
greedy_completion_reward,2.2,7,4,43.4668,115.067,18.1853,27.8445,51.5741,92.1657,25.4286,42.3905,84.6574,47.6926,88.4343,90.5768,92.2111,44.51,1,3,0,2,3,2,1,5104.6
greedy_completion_reward,2.3,7,4,43.4668,115.067,41.5616,27.8445,51.5741,92.1657,25.4286,44.51,89.1862,47.6926,93.0448,95.1056,96.8216,46.6296,1,3,0,2,3,2,1,5104.6
greedy_completion_reward,2.4,7,4,43.4668,115.067,42.2864,27.8445,51.5741,92.1657,25.4286,46.6296,93.715,47.6926,97.6554,99.6345,101.432,48.7491,1,3,0,2,3,2,1,5965.11
greedy_completion_reward,2.5,7,4,43.4668,115.067,42.2864,27.8445,51.5741,92.1657,25.4286,48.7491,98.2439,50.0399,102.266,104.163,106.043,50.8686,1,3,0,2,3,2,1,5965.11
greedy_completion_reward,2.6,7,4,43.4668,115.067,42.2864,27.8445,51.5741,92.1657,25.4286,50.8686,102.773,52.3871,106.876,108.692,110.653,52.9881,1,3,0,2,3,2,1,5965.11
greedy_completion_reward,2.7,7,4,43.4668,115.067,42.2864,27.8445,51.5741,92.1657,25.4286,52.9881,107.302,54.7344,111.487,113.221,115.264,55.1077,1,3,0,2,3,2,1,5965.11
greedy_completion_reward,2.8,7,4,43.4668,115.067,42.2864,27.8445,51.5741,92.1657,25.4286,55.1077,111.83,57.0816,116.098,113.744,116.618,57.2272,1,3,0,2,3,2,1,5965.11
greedy_completion_reward,2.9,7,4,43.4668,115.067,42.2864,27.8445,110.134,128.6,25.4286,57.2272,116.359,59.4289,120.708,113.744,116.618,59.3467,1,3,0,2,3,2,1,6420.27
greedy_completion_reward,3,7,4,43.4668,115.067,42.2864,27.8445,147.368,128.6,25.4286,59.3467,120.888,61.7762,125.319,113.744,121.229,61.4662,1,3,0,2,3,2,1,7355.69
greedy_completion_reward,3.1,7,4,43.4668,115.067,42.2864,27.8445,147.368,128.6,25.4286,61.4662,125.417,64.1234,129.929,118.273,125.839,63.5858,1,3,0,2,3,2,1,7355.69
greedy_completion_reward,3.2,7,4,43.4668,115.067,42.2864,27.8445,147.368,128.6,25.4286,63.5858,129.946,66.4707,134.54,122.802,130.45,65.7053,1,3,0,2,3,2,1,7355.69
greedy_completion_reward,3.3,7,4,43.4668,115.067,42.2864,27.8445,147.368,128.6,25.4286,65.7053,134.475,68.8179,139.15,127.331,135.06,67.8248,1,3,0,2,3,2,1,7355.69
greedy_completion_reward,3.4,7,4,43.4668,115.067,42.2864,27.8445,147.368,128.6,25.4286,67.8248,139.003,71.1652,143.761,131.86,139.671,69.9443,1,3,0,2,3,2,1,7355.69
greedy_completion_reward,3.5,7,4,43.4668,115.067,42.2864,27.8445,147.368,128.6,25.4286,69.9443,143.532,73.5124,148.371,136.389,144.282,72.0639,1,3,0,2,3,2,1,7355.69
greedy_completion_reward,3.6,7,4,43.4668,115.067,42.2864,27.8445,147.368,128.6,25.4286,72.0639,148.061,75.8597,152.982,140.917,148.892,74.1834,1,3,0,2,3,2,1,7355.69
greedy_completion_reward,3.7,7,4,43.4668,115.067,42.2864,27.8445,147.368,128.6,25.4286,74.1834,151.266,78.2069,157.593,145.446,153.503,76.3029,1,3,0,2,3,2,1,7355.69
greedy_completion_reward,3.8,7,4,43.4668,173.627,42.2864,27.8445,147.368,128.6,25.4286,76.3029,151.266,80.5542,162.203,149.975,158.113,78.4225,1,3,0,2,3,2,1,7355.69
greedy_completion_reward,3.9,7,4,43.4668,189.419,42.2864,27.8445,147.368,128.6,25.4286,78.4225,151.266,82.9015,166.814,154.504,162.724,80.542,1,3,0,2,3,2,1,7657.37
greedy_completion_reward,4,7,4,43.4668,189.419,42.2864,27.8445,147.368,128.6,25.4286,80.542,155.795,85.2487,171.424,159.033,167.334,82.6615,1,3,0,2,3,2,1,7657.37
greedy_completion_reward,4.1,7,4,43.4668,189.419,42.2864,27.8445,147.368,128.6,25.4286,82.6615,160.324,87.596,176.035,163.562,171.945,84.781,1,3,0,2,3,2,1,7657.37
greedy_completion_reward,4.2,7,4,43.4668,189.419,42.2864,27.8445,147.368,128.6,25.4286,84.781,164.852,89.9432,180.645,168.09,176.555,86.9006,1,3,0,2,3,2,1,7657.37
greedy_completion_reward,4.3,7,4,43.4668,189.419,42.2864,27.8445,147.368,128.6,25.4286,86.9006,169.381,92.2905,185.256,172.619,181.166,89.0201,1,3,0,2,3,2,1,7657.37
greedy_completion_reward,4.4,7,4,43.4668,189.419,42.2864,27.8445,147.368,128.6,25.4286,89.0201,173.91,94.6377,189.866,177.148,184.025,91.1396,1,3,0,2,3,2,1,7657.37
greedy_completion_reward,4.5,7,4,43.4668,189.419,42.2864,27.8445,147.368,186.337,25.4286,91.1396,178.439,96.985,194.477,181.677,184.025,93.2591,1,3,0,2,3,2,1,7657.37
greedy_completion_reward,4.6,7,4,43.4668,189.419,42.2864,27.8445,147.368,207.336,25.4286,93.2591,182.968,99.3322,199.088,186.206,184.025,95.3787,1,3,0,2,3,2,1,8622.08
greedy_completion_reward,4.7,7,4,43.4668,189.419,42.2864,27.8445,147.368,207.336,25.4286,95.3787,187.497,101.679,203.698,190.735,188.636,97.4982,1,3,0,2,3,2,1,8622.08
greedy_completion_reward,4.8,7,4,43.4668,189.419,42.2864,27.8445,147.368,207.336,25.4286,97.4982,192.025,104.027,208.309,195.263,193.247,99.6177,1,3,0,2,3,2,1,8622.08
greedy_completion_reward,4.9,7,4,43.4668,189.419,42.2864,27.8445,147.368,207.336,25.4286,99.6177,196.554,106.374,212.919,199.792,197.857,101.737,1,3,0,2,3,2,1,8622.08
greedy_completion_reward,5,7,4,43.4668,189.419,42.2864,27.8445,147.368,207.336,25.4286,101.737,201.083,108.721,217.53,204.321,202.468,103.857,1,3,0,2,3,2,1,8622.08
greedy_completion_reward,5.1,7,4,43.4668,189.419,42.2864,27.8445,147.368,207.336,25.4286,103.857,205.612,111.069,222.14,208.85,207.078,105.976,1,3,0,2,3,2,1,8622.08
greedy_completion_reward,5.2,7,4,43.4668,189.419,42.2864,27.8445,147.368,207.336,25.4286,105.976,210.141,113.416,226.751,213.379,211.689,108.096,1,3,0,2,3,2,1,8622.08
greedy_completion_reward,5.3,7,4,43.4668,189.419,42.2864,27.8445,147.368,207.336,25.4286,108.096,214.67,115.763,231.361,217.908,216.299,110.215,1,3,0,2,3,2,1,8622.08
greedy_completion_reward,5.4,7,4,43.4668,189.419,42.2864,27.8445,147.368,207.336,25.4286,110.215,216.938,118.11,235.972,220.632,220.91,112.335,1,3,0,2,3,2,1,8622.08
greedy_completion_reward,5.5,7,4,43.4668,221.489,42.2864,27.8445,205.928,207.336,25.4286,112.335,216.938,120.458,240.583,220.632,225.52,114.454,1,3,0,2,3,2,1,8622.08
greedy_completion_reward,5.6,7,4,43.4668,246.658,42.2864,27.8445,218.173,207.336,25.4286,114.454,216.938,122.805,245.193,220.632,230.131,116.574,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,5.7,7,4,43.4668,246.658,42.2864,27.8445,218.173,207.336,25.4286,116.574,221.467,125.152,249.804,225.161,234.742,118.693,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,5.8,7,4,43.4668,246.658,42.2864,27.8445,218.173,207.336,25.4286,118.693,225.996,127.499,254.414,229.69,239.352,120.813,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,5.9,7,4,43.4668,246.658,42.2864,27.8445,218.173,207.336,25.4286,120.813,230.525,129.847,259.025,234.219,243.963,122.932,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,6,7,4,43.4668,246.658,42.2864,27.8445,218.173,207.336,25.4286,122.932,235.054,132.194,263.635,238.748,248.573,125.052,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,6.1,7,4,43.4668,246.658,42.2864,27.8445,218.173,207.336,25.4286,125.052,239.583,134.541,268.246,243.276,253.184,127.172,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,6.2,7,4,43.4668,246.658,42.2864,27.8445,218.173,207.336,25.4286,127.172,244.112,136.888,272.856,247.805,257.794,129.291,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,6.3,7,4,43.4668,246.658,42.2864,27.8445,218.173,207.336,25.4286,129.291,248.64,139.236,277.467,252.334,262.405,131.411,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,6.4,7,4,43.4668,246.658,42.2864,27.8445,218.173,207.336,25.4286,131.411,253.169,140.106,281.184,256.863,267.015,133.53,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,6.5,7,4,43.4668,246.658,42.2864,27.8445,218.173,207.336,25.4286,133.53,257.698,142.453,285.795,261.392,271.626,135.65,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,6.6,7,4,43.4668,246.658,42.2864,27.8445,218.173,207.336,25.4286,135.65,262.227,144.8,290.405,265.921,276.237,137.769,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,6.7,7,4,43.4668,246.658,42.2864,27.8445,218.173,207.336,25.4286,137.769,266.756,147.148,295.016,270.449,280.847,139.889,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,6.8,7,4,43.4668,246.658,42.2864,27.8445,218.173,207.336,25.4286,139.889,271.285,149.495,299.626,274.978,285.458,142.008,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,6.9,7,4,43.4668,246.658,42.2864,27.8445,218.173,207.336,25.4286,142.008,275.813,151.842,304.237,279.507,290.068,144.128,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,7,7,4,43.4668,246.658,42.2864,27.8445,218.173,207.336,25.4286,144.128,280.342,154.189,308.847,284.036,294.679,146.247,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,7.1,7,4,43.4668,246.658,42.2864,27.8445,218.173,207.336,25.4286,146.247,284.871,156.537,313.458,288.565,299.289,148.367,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,7.2,7,4,43.4668,246.658,42.2864,27.8445,218.173,207.336,25.4286,148.367,289.4,158.884,318.069,293.094,303.9,150.486,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,7.3,7,4,43.4668,246.658,42.2864,27.8445,218.173,207.336,25.4286,150.486,293.929,161.231,322.679,297.622,308.51,152.606,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,7.4,7,4,43.4668,246.658,42.2864,27.8445,218.173,207.336,25.4286,152.606,298.458,163.578,327.29,302.151,313.121,154.725,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,7.5,7,4,43.4668,246.658,42.2864,27.8445,218.173,207.336,25.4286,154.725,302.986,165.926,331.887,306.68,317.732,156.845,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,7.6,7,4,43.4668,246.658,42.2864,85.5816,218.173,207.336,25.4286,156.845,307.515,168.273,331.887,311.209,322.342,158.964,1,3,0,2,3,2,1,9689.85
greedy_completion_reward,7.7,7,4,43.4668,246.658,42.2864,86.0535,218.173,207.336,25.4286,158.964,312.044,170.62,331.887,315.738,326.953,161.084,1,3,0,2,3,2,1,10681.7
greedy_completion_reward,7.8,7,4,43.4668,246.658,42.2864,86.0535,218.173,207.336,25.4286,161.084,316.573,172.967,336.497,320.267,331.563,163.203,1,3,0,2,3,2,1,10681.7
greedy_completion_reward,7.9,7,4,43.4668,246.658,42.2864,86.0535,218.173,207.336,25.4286,163.203,321.102,175.315,341.108,324.796,336.174,165.323,1,3,0,2,3,2,1,10681.7
greedy_completion_reward,8,7,4,43.4668,246.658,42.2864,86.0535,218.173,207.336,25.4286,165.323,325.631,177.662,345.718,329.324,340.784,167.443,1,3,0,2,3,2,1,10681.7
greedy_completion_reward,8.1,7,4,43.4668,246.658,42.2864,86.0535,218.173,207.336,25.4286,167.443,330.159,180.009,350.329,333.853,345.395,169.562,1,3,0,2,3,2,1,10681.7
greedy_completion_reward,8.2,7,4,43.4668,246.658,42.2864,86.0535,218.173,207.336,25.4286,169.562,334.688,182.356,354.94,338.382,350.005,171.682,1,3,0,2,3,2,1,10681.7
greedy_completion_reward,8.3,7,4,43.4668,246.658,42.2864,86.0535,218.173,207.336,25.4286,171.682,339.217,184.704,359.55,342.911,354.616,173.801,1,3,0,2,3,2,1,10681.7
greedy_completion_reward,8.4,7,4,43.4668,246.658,42.2864,86.0535,218.173,207.336,25.4286,173.801,343.746,187.051,364.161,347.44,359.227,175.921,1,3,0,2,3,2,1,10681.7
greedy_completion_reward,8.5,7,4,43.4668,246.658,42.2864,86.0535,218.173,207.336,25.4286,175.921,348.275,189.398,368.771,351.969,363.837,178.04,1,3,0,2,3,2,1,10681.7
greedy_completion_reward,8.6,7,4,43.4668,246.658,42.2864,86.0535,218.173,207.336,25.4286,178.04,352.804,191.745,373.382,356.497,368.448,179.035,1,3,0,2,3,2,1,10681.7
greedy_completion_reward,8.7,7,4,43.4668,246.658,42.2864,86.0535,218.173,207.336,25.4286,179.035,357.333,194.093,377.992,361.026,373.058,181.154,1,3,0,2,3,2,1,10681.7
greedy_completion_reward,8.8,7,4,43.4668,246.658,42.2864,86.0535,218.173,207.336,25.4286,181.154,361.861,196.44,382.589,365.555,377.669,183.274,1,3,0,2,3,2,1,10681.7
greedy_completion_reward,8.9,7,4,43.4668,246.658,42.2864,117.823,218.173,207.336,25.4286,183.274,366.39,198.787,382.589,370.084,382.279,185.393,1,3,0,2,3,2,1,11120.9
greedy_completion_reward,9,7,4,43.4668,246.658,42.2864,117.823,218.173,207.336,25.4286,185.393,370.919,201.134,387.2,374.613,386.89,187.513,1,3,0,2,3,2,1,11120.9
greedy_completion_reward,9.1,7,4,43.4668,246.658,42.2864,117.823,218.173,207.336,25.4286,187.513,375.448,203.482,391.811,379.142,391.5,189.632,1,3,0,2,3,2,1,11120.9
greedy_completion_reward,9.2,7,4,43.4668,246.658,42.2864,117.823,218.173,207.336,25.4286,189.632,379.977,205.829,396.421,383.67,396.111,191.752,1,3,0,2,3,2,1,11120.9
greedy_completion_reward,9.3,7,4,43.4668,246.658,42.2864,117.823,218.173,207.336,25.4286,191.752,384.506,208.176,401.032,388.199,400.721,193.871,1,3,0,2,3,2,1,11120.9
greedy_completion_reward,9.4,7,4,43.4668,246.658,42.2864,117.823,218.173,207.336,25.4286,193.871,389.034,210.523,405.642,392.728,405.332,195.991,1,3,0,2,3,2,1,11120.9
greedy_completion_reward,9.5,7,4,43.4668,246.658,42.2864,117.823,218.173,207.336,25.4286,195.991,393.563,212.871,410.253,397.257,409.943,198.11,1,3,0,2,3,2,1,11120.9
greedy_completion_reward,9.6,7,4,43.4668,246.658,42.2864,117.823,218.173,207.336,25.4286,198.11,398.092,215.218,414.863,401.786,414.553,200.23,1,3,0,2,3,2,1,11120.9
greedy_completion_reward,9.7,7,4,43.4668,246.658,42.2864,117.823,218.173,207.336,25.4286,200.23,402.621,217.565,419.474,406.315,419.164,202.349,1,3,0,2,3,2,1,11120.9
greedy_completion_reward,9.8,7,4,43.4668,246.658,42.2864,117.823,218.173,207.336,25.4286,202.349,407.15,219.912,424.084,409.65,423.774,204.469,1,3,0,2,3,2,1,11120.9
greedy_completion_reward,9.9,7,4,43.4668,246.658,42.2864,117.823,218.173,207.336,25.4286,204.469,411.679,222.26,428.695,409.65,428.385,206.588,1,3,0,2,3,2,1,11120.9
greedy_completion_reward,10,7,4,43.4668,246.658,42.2864,117.823,250.243,207.336,25.4286,206.588,413.016,224.607,433.305,409.65,432.995,208.708,1,3,0,2,3,2,1,11120.9
greedy_completion_reward,10.1,7,4,43.4668,246.658,42.2864,117.823,281.845,207.336,25.4286,208.708,417.544,226.954,437.916,409.65,437.606,210.827,1,3,0,2,3,2,1,11474.5
greedy_completion_reward,10.2,7,4,43.4668,246.658,42.2864,117.823,281.845,207.336,25.4286,210.827,422.073,229.301,442.527,414.179,442.216,212.947,1,3,0,2,3,2,1,11474.5
greedy_completion_reward,10.3,7,4,43.4668,246.658,42.2864,117.823,281.845,207.336,25.4286,212.947,426.602,231.649,447.137,418.708,445.321,215.067,1,3,0,2,3,2,1,11474.5
greedy_completion_reward,10.4,7,4,43.4668,246.658,42.2864,117.823,281.845,207.336,25.4286,215.067,431.131,233.996,451.748,423.237,449.931,217.186,1,3,0,2,3,2,1,11474.5
