greedy_completion_reward,0.1,3,4,19.9628,0,0,0,2.30218,2.30218,0,3,3,0
greedy_completion_reward,0.2,3,4,39.9255,0,0,0,4.60436,4.60436,0,3,3,0
greedy_completion_reward,0.3,3,4,52.1753,0,0,0,6.90654,6.90654,0,3,3,578.199
greedy_completion_reward,0.4,3,4,52.1753,0,0,3.4859,9.20872,9.20872,0,3,3,578.199
greedy_completion_reward,0.5,3,4,52.1753,0,0,6.9718,11.5109,11.5109,0,3,3,578.199
greedy_completion_reward,0.6,3,4,52.1753,0,0,10.4577,13.8131,13.8131,0,3,3,578.199
greedy_completion_reward,0.7,3,4,52.1753,0,0,13.9436,16.1153,16.1153,0,3,3,578.199
greedy_completion_reward,0.8,3,4,52.1753,0,0,17.4295,18.4174,18.4174,0,3,3,578.199
greedy_completion_reward,0.9,3,4,52.1753,0,0,20.9154,20.7196,20.7196,0,3,3,578.199
greedy_completion_reward,1,3,4,52.1753,0,0,24.4013,23.0218,23.0218,0,3,3,578.199
greedy_completion_reward,1.1,3,4,52.1753,0,0,27.8872,25.324,25.324,0,3,3,578.199
greedy_completion_reward,1.2,3,4,52.1753,0,0,30.1408,27.6261,27.6261,0,3,3,578.199
greedy_completion_reward,1.3,3,4,69.2941,0,0,30.1408,29.9283,29.9283,0,3,3,1311.96
greedy_completion_reward,1.4,3,4,69.2941,0,0,33.6267,32.2305,32.2305,0,3,3,1311.96
greedy_completion_reward,1.5,3,4,69.2941,0,0,37.1126,34.5327,34.5327,0,3,3,1311.96
greedy_completion_reward,1.6,3,4,69.2941,0,0,40.5985,36.8349,36.8349,0,3,3,1311.96
greedy_completion_reward,1.7,3,4,69.2941,0,0,44.0844,39.137,39.137,0,3,3,1311.96
greedy_completion_reward,1.8,3,4,69.2941,0,0,47.5703,41.4392,41.4392,0,3,3,1311.96
greedy_completion_reward,1.9,3,4,69.2941,0,0,51.0562,43.7414,43.7414,0,3,3,1311.96
greedy_completion_reward,2,3,4,69.2941,0,0,54.5421,46.0436,46.0436,0,3,3,1311.96
greedy_completion_reward,2.1,3,4,69.2941,0,0,58.028,48.3458,48.3458,0,3,3,1311.96
greedy_completion_reward,2.2,3,4,69.2941,0,0,61.5139,50.6479,50.6479,0,3,3,1311.96
greedy_completion_reward,2.3,3,4,69.2941,0,0,64.9998,52.9501,52.9501,0,3,3,1311.96
greedy_completion_reward,2.4,3,4,69.2941,0,0,68.4857,55.2523,55.2523,0,3,3,1311.96
