greedy_completion_reward,0.1,7,4,19.4592,41.8445,13.6836,12.7862,50.3287,41.8445,41.8445,0,0,0,0,0,0,0,3,3,0,3,1,3,3,1407.82
greedy_completion_reward,0.2,7,4,25.639,49.3443,13.6836,12.7862,53.8491,60.2151,83.6891,0,0,2.50128,4.51613,0,0,0,3,3,0,3,1,3,3,3656.25
greedy_completion_reward,0.3,7,4,25.639,49.3443,13.6836,12.7862,53.8491,60.2151,90.797,4.51613,4.51613,5.00256,9.03226,3.9577,4.51613,0,3,3,0,3,1,3,3,3968.82
greedy_completion_reward,0.4,7,4,25.639,49.3443,13.6836,12.7862,53.8491,60.2151,90.797,9.03226,9.03226,7.50385,13.5484,7.9154,9.03226,4.51613,3,3,0,3,1,3,3,3968.82
greedy_completion_reward,0.5,7,4,25.639,49.3443,13.6836,12.7862,53.8491,60.2151,90.797,13.5484,13.5484,10.0051,18.0645,11.8731,13.5484,9.03226,3,3,0,3,1,3,3,3968.82
greedy_completion_reward,0.6,7,4,25.639,49.3443,13.6836,12.7862,53.8491,60.2151,90.797,18.0645,18.0645,12.5064,22.5806,15.8308,18.0645,13.5484,3,3,0,3,1,3,3,3968.82
greedy_completion_reward,0.7,7,4,25.639,49.3443,13.6836,12.7862,53.8491,60.2151,90.797,22.5806,22.5806,15.0077,27.0968,19.7885,22.5806,18.0645,3,3,0,3,1,3,3,3968.82
greedy_completion_reward,0.8,7,4,25.639,49.3443,13.6836,12.7862,53.8491,60.2151,90.797,27.0968,27.0968,17.509,31.6129,23.7462,27.0968,22.5806,3,3,0,3,1,3,3,3968.82
greedy_completion_reward,0.9,7,4,25.639,49.3443,13.6836,12.7862,53.8491,60.2151,90.797,31.6129,31.6129,20.0103,36.129,27.7039,31.6129,27.0968,3,3,0,3,1,3,3,3968.82
greedy_completion_reward,1,7,4,25.639,49.3443,13.6836,12.7862,53.8491,60.2151,90.797,36.129,36.129,22.5115,40.6452,31.6616,36.129,31.6129,3,3,0,3,1,3,3,3968.82
greedy_completion_reward,1.1,7,4,25.639,49.3443,13.6836,12.7862,53.8491,60.2151,90.797,40.6452,40.6452,25.0128,45.1613,35.3,40.6452,36.129,3,3,0,3,1,3,3,3968.82
greedy_completion_reward,1.2,7,4,25.639,49.3443,13.6836,12.7862,89.088,60.2151,90.797,45.1613,45.1613,27.5141,49.6774,35.3,45.1613,40.6452,3,3,0,3,1,3,3,3968.82
greedy_completion_reward,1.3,7,4,25.639,49.3443,13.6836,12.7862,124.327,60.2151,90.797,49.6774,49.6774,30.0154,54.1935,35.3,49.6774,45.1613,3,3,0,3,1,3,3,3968.82
greedy_completion_reward,1.4,7,4,25.639,49.3443,13.6836,12.7862,136.912,60.2151,90.797,54.1935,54.1935,32.5167,58.7097,35.3,54.1935,49.6774,3,3,0,3,1,3,3,4867.4
greedy_completion_reward,1.5,7,4,25.639,49.3443,13.6836,12.7862,136.912,60.2151,90.797,58.7097,58.7097,35.0179,63.2258,39.2577,58.7097,54.1935,3,3,0,3,1,3,3,4867.4
greedy_completion_reward,1.6,7,4,25.639,49.3443,13.6836,12.7862,136.912,60.2151,90.797,63.2258,63.2258,37.5192,67.7419,43.2154,63.2258,58.7097,3,3,0,3,1,3,3,4867.4
greedy_completion_reward,1.7,7,4,25.639,49.3443,13.6836,12.7862,136.912,60.2151,90.797,67.7419,67.7419,40.0205,72.2581,47.1731,67.7419,63.2258,3,3,0,3,1,3,3,4867.4
greedy_completion_reward,1.8,7,4,25.639,49.3443,13.6836,12.7862,136.912,60.2151,90.797,72.2581,72.2581,42.5218,76.7742,51.1308,72.2581,67.7419,3,3,0,3,1,3,3,4867.4
greedy_completion_reward,1.9,7,4,25.639,49.3443,13.6836,12.7862,136.912,60.2151,90.797,76.7742,76.7742,45.0231,81.2903,55.0885,76.7742,72.2581,3,3,0,3,1,3,3,4867.4
greedy_completion_reward,2,7,4,25.639,49.3443,13.6836,12.7862,136.912,60.2151,90.797,80.4231,81.2903,47.5244,85.8065,59.0462,81.2903,76.7742,3,3,0,3,1,3,3,4867.4
greedy_completion_reward,2.1,7,4,80.1182,49.3443,13.6836,12.7862,136.912,60.2151,90.797,80.4231,85.8065,50.0256,90.3226,63.0039,85.8065,81.2903,3,3,0,3,1,3,3,4867.4
greedy_completion_reward,2.2,7,4,81.1136,49.3443,13.6836,12.7862,136.912,60.2151,90.797,80.4231,90.3226,52.5269,94.8387,66.9616,90.3226,85.8065,3,3,0,3,1,3,3,5793.24
greedy_completion_reward,2.3,7,4,81.1136,49.3443,13.6836,12.7862,136.912,60.2151,90.797,84.9392,94.8387,55.0282,99.3548,67.8939,94.8387,90.3226,3,3,0,3,1,3,3,5793.24
greedy_completion_reward,2.4,7,4,81.1136,49.3443,13.6836,12.7862,171.665,60.2151,90.797,89.4553,99.3548,57.5295,103.871,67.8939,99.3548,94.8387,3,3,0,3,1,3,3,5793.24
greedy_completion_reward,2.5,7,4,81.1136,49.3443,13.6836,12.7862,200.873,60.2151,90.797,93.9715,103.871,60.0308,108.387,67.8939,103.871,99.3548,3,3,0,3,1,3,3,6554.55
greedy_completion_reward,2.6,7,4,81.1136,49.3443,13.6836,12.7862,200.873,60.2151,90.797,98.4876,108.387,62.532,112.903,71.8516,108.387,103.871,3,3,0,3,1,3,3,6554.55
greedy_completion_reward,2.7,7,4,81.1136,49.3443,13.6836,12.7862,200.873,60.2151,90.797,103.004,112.903,64.757,117.419,75.8093,112.903,105.441,3,3,0,3,1,3,3,6554.55
greedy_completion_reward,2.8,7,4,81.1136,49.3443,19.9135,12.7862,200.873,60.2151,133.917,107.52,117.419,64.757,121.935,79.767,117.419,105.441,3,3,0,3,1,3,3,7512.78
greedy_completion_reward,2.9,7,4,81.1136,49.3443,19.9135,12.7862,200.873,60.2151,146.269,112.036,121.935,67.2583,126.452,83.7247,121.935,105.441,3,3,0,3,1,3,3,8028.36
greedy_completion_reward,3,7,4,81.1136,49.3443,19.9135,12.7862,200.873,60.2151,146.269,116.552,126.452,69.7595,130.968,87.6824,126.452,109.957,3,3,0,3,1,3,3,8028.36
